delta,Vy_SM,Vx_SM,Yaw,AVz,Yo,Xo,Kappa_L1,Kappa_R2,Fy_L1,Fy_L2,Fy_R1,Fy_R2,AAz,Ay,Ax,Fx_L1,Fx_L2,Fx_R1,Fx_R2
-5.6375332e-13,3.5932025e-13,89.909785,6.4333794e-15,2.4104784e-12,-1.206751e-14,23.934847,0.0010286282,0.0010286282,30.043929,-11.411808,-30.043929,11.411808,1.2286083e-13,-1.0325216e-14,-0.00027835957,151.48432,-30.396365,151.48432,-30.396365
-5.6375332e-13,3.1254728e-13,89.909694,3.0740306e-14,2.4348586e-12,-1.0299226e-14,24.184599,0.0010312601,0.0010312601,30.133372,-11.458824,-30.133372,11.458824,-2.6726362e-14,-4.3096072e-14,-0.00024308733,151.87202,-30.402856,151.87202,-30.402856
-5.6375332e-13,2.5714352e-13,89.909615,5.4884309e-14,2.3835761e-12,-8.6549493e-15,24.43435,0.0010338593,0.0010338593,30.220354,-11.504669,-30.220354,11.504669,-1.4141556e-13,-6.1574548e-14,-0.00020826758,152.25479,-30.409269,152.25479,-30.409269
-5.6375332e-13,1.9835032e-13,89.909548,7.8248445e-14,2.2835979e-12,-7.1626527e-15,24.684102,0.0010364251,0.0010364251,30.305831,-11.5495,-30.305831,11.5495,-2.0834703e-13,-6.8252881e-14,-0.00017390321,152.63257,-30.415591,152.63257,-30.415591
-8.841942e-13,1.4020797e-13,89.909494,1.0046058e-13,2.1547467e-12,-5.8297161e-15,24.933853,0.0010389574,0.0010389574,30.389742,-11.593266,-30.389742,11.593266,-2.4286232e-13,-6.9181277e-14,-0.00013999393,153.00536,-30.421815,153.00536,-30.421815
-8.841942e-13,8.3328189e-14,89.909451,1.2126654e-13,2.0016604e-12,-4.65315e-15,25.183604,0.0010414562,0.0010414562,30.472055,-11.635047,-30.472055,11.635047,-3.033005e-13,-7.4963822e-14,-0.0001065357,153.37317,-30.4279,153.37317,-30.4279
-8.841942e-13,2.6839923e-14,89.90942,1.4035696e-13,1.8109006e-12,-3.6362106e-15,25.433355,0.0010439217,0.0010439217,30.55276,-11.679941,-30.55276,11.679941,-3.5553048e-13,-7.7584204e-14,-7.354234e-05,153.736,-30.434014,153.736,-30.434014
-8.841942e-13,-2.6670118e-14,89.9094,1.5742621e-13,1.5999897e-12,-2.7796106e-15,25.683105,0.0010463545,0.0010463545,30.63106,-11.723796,-30.63106,11.723796,-3.7712669e-13,-7.6675794e-14,-4.0999153e-05,154.09389,-30.440022,154.09389,-30.440022
-8.841942e-13,-7.6371592e-14,89.909392,1.7231229e-13,1.3758899e-12,-2.0762044e-15,25.932856,0.0010487539,0.0010487539,30.707819,-11.765951,-30.707819,11.765951,-3.9812811e-13,-7.3576088e-14,-8.9107962e-06,154.44682,-30.445943,154.44682,-30.445943
1.4797531e-12,-1.2113307e-13,89.909395,1.8492513e-13,1.14632e-12,-1.5164485e-15,26.182606,0.00105112,0.00105112,30.782982,-11.806494,-30.782982,11.806494,-4.0210218e-13,-6.887371e-14,2.2725197e-05,154.79477,-30.451755,154.79477,-30.451755
1.4797531e-12,-1.5985875e-13,89.909409,1.9522429e-13,9.1920441e-13,-1.088446e-15,26.432357,0.0010534526,0.0010534526,30.856521,-11.846121,-30.856521,11.846121,-3.1657767e-13,-3.9218957e-14,5.3909189e-05,155.13774,-30.457461,155.13774,-30.457461
1.4797531e-12,-1.7236635e-13,89.909434,2.03824e-13,8.318479e-13,-7.3103334e-16,26.682108,0.0010557527,0.0010557527,30.924638,-11.888457,-30.924638,11.888457,-1.4771776e-14,4.1607046e-14,8.4610228e-05,155.47552,-30.463152,155.47552,-30.463152
1.4797531e-12,-1.6246556e-13,89.90947,2.1230136e-13,8.8124413e-13,-3.1292939e-16,26.931858,0.0010580179,0.0010580179,30.99761,-11.929242,-30.99761,11.929242,1.8818546e-13,9.0154244e-14,0.00011488974,155.80865,-30.468753,155.80865,-30.468753
1.4797531e-12,-1.402255e-13,89.909517,2.2174913e-13,1.0192133e-12,2.546701e-16,27.181609,0.0010602508,0.0010602508,31.068626,-11.968409,-31.068626,11.968409,2.9519323e-13,1.2100667e-13,0.00014472837,156.13697,-30.474253,156.13697,-30.474253
5.3115263e-13,-1.1217661e-13,89.909573,2.328657e-13,1.2112777e-12,1.0246715e-15,27.43136,0.0010624509,0.0010624509,31.13756,-12.005043,-31.13756,12.005043,3.7419228e-13,1.3833827e-13,0.00017412327,156.46037,-30.479617,156.46037,-30.479617
5.3115263e-13,-8.367034e-14,89.909641,2.46064e-13,1.4285588e-12,2.0241973e-15,27.681111,0.0010646193,0.0010646193,31.202849,-12.045547,-31.202849,12.045547,3.610381e-13,1.3373583e-13,0.00020305915,156.77886,-30.484992,156.77886,-30.484992
5.3115263e-13,-6.5657137e-14,89.909718,2.6127398e-13,1.6033519e-12,3.2397942e-15,27.930862,0.0010667544,0.0010667544,31.263708,-12.083847,-31.263708,12.083847,2.5491469e-13,1.0772855e-13,0.0002315203,157.09215,-30.490269,157.09215,-30.490269
5.3115263e-13,-5.7211028e-14,89.909805,2.7798379e-13,1.7329364e-12,4.6226108e-15,28.180613,0.0010688545,0.0010688545,31.331035,-12.119767,-31.331035,12.119767,1.9237693e-13,9.1108725e-14,0.00025957359,157.4009,-30.495422,157.4009,-30.495422
5.3115263e-13,-5.538874e-14,89.909902,2.9583852e-13,1.8333996e-12,6.136768e-15,28.430365,0.0010709231,0.0010709231,31.395611,-12.157292,-31.395611,12.157292,1.5627317e-13,7.9796064e-14,0.00028719016,157.7049,-30.500511,157.7049,-30.500511
-3.1233047e-12,-5.8181076e-14,89.910009,3.1459229e-13,1.9151414e-12,7.757226e-15,28.680116,0.0010729608,0.0010729608,31.455688,-12.19521,-31.455688,12.19521,1.265242e-13,7.1941643e-14,0.00031435676,158.00404,-30.505557,158.00404,-30.505557
-3.1233047e-12,-6.4348708e-14,89.910125,3.3408458e-13,1.979899e-12,9.4662732e-15,28.929868,0.0010749644,0.0010749644,31.512696,-12.229675,-31.512696,12.229675,1.0884659e-13,6.6444255e-14,0.00034105084,158.29794,-30.510482,158.29794,-30.510482
-3.1233047e-12,-9.3922788e-14,89.910251,3.5373833e-13,1.8978371e-12,1.1218323e-14,29.179621,0.0010769349,0.0010769349,31.57535,-12.264944,-31.57535,12.264944,-4.1396609e-13,-6.0695061e-14,0.0003673561,158.5876,-30.515321,158.5876,-30.515321
-3.1233047e-12,-1.586848e-13,89.910385,3.7118797e-13,1.5585417e-12,1.2828444e-14,29.429373,0.0010788745,0.0010788745,31.634121,-12.301567,-31.634121,12.301567,-7.42441e-13,-1.442152e-13,0.00039321525,158.87244,-30.520138,158.87244,-30.520138
-3.1233047e-12,-2.3907488e-13,89.910529,3.8442106e-13,1.0669235e-12,1.41472e-14,29.679126,0.0010807831,0.0010807831,31.685005,-12.33503,-31.685005,12.33503,-9.6084277e-13,-1.9403188e-13,0.00041860602,159.15212,-30.524826,159.15212,-30.524826
-3.0008533e-12,-3.2385689e-13,89.910682,3.922215e-13,4.8202327e-13,1.5092336e-14,29.92888,0.0010826563,0.0010826563,31.745406,-12.369167,-31.745406,12.369167,-1.0751795e-12,-2.1899383e-13,0.00044360654,159.42748,-30.529431,159.42748,-30.529431
-3.0008533e-12,-4.0547423e-13,89.910843,3.9389041e-13,-1.5478791e-13,1.5624346e-14,30.178634,0.0010845001,0.0010845001,31.800848,-12.403877,-31.800848,12.403877,-1.1268e-12,-2.2817829e-13,0.00046817382,159.6982,-30.534015,159.6982,-30.534015
-3.0008533e-12,-4.7809446e-13,89.911013,3.8908825e-13,-8.0753646e-13,1.5734999e-14,30.428388,0.0010863122,0.0010863122,31.849389,-12.433381,-31.849389,12.433381,-1.1436041e-12,-2.2764417e-13,0.00049227778,159.96369,-30.538392,159.96369,-30.538392
-3.0008533e-12,-5.3975484e-13,89.911192,3.777433e-13,-1.4613926e-12,1.5435911e-14,30.678143,0.001088091,0.001088091,31.906434,-12.469673,-31.906434,12.469673,-1.1453083e-12,-2.2318617e-13,0.00051599731,160.22516,-30.542858,160.22516,-30.542858
-3.0008533e-12,-5.8956914e-13,89.911378,3.5986333e-13,-2.1144976e-12,1.4745044e-14,30.927898,0.0010898409,0.0010898409,31.956855,-12.502085,-31.956855,12.502085,-1.1227421e-12,-2.1803872e-13,0.00053928631,160.48188,-30.547191,160.48188,-30.547191
-1.7000065e-12,-6.2767284e-13,89.911573,3.3549538e-13,-2.758371e-12,1.368132e-14,31.177654,0.0010915568,0.0010915568,32.006445,-12.532511,-32.006445,12.532511,-1.11903e-12,-2.1303608e-13,0.000562126,160.73357,-30.551383,160.73357,-30.551383
-1.7000065e-12,-6.4942357e-13,89.911776,3.0481566e-13,-3.3578106e-12,1.2269193e-14,31.42741,0.0010932424,0.0010932424,32.059014,-12.565874,-32.059014,12.565874,-9.5152815e-13,-1.7214844e-13,0.00058458093,160.9812,-30.555595,160.9812,-30.555595
-1.7000065e-12,-6.4697935e-13,89.911987,2.686973e-13,-3.8486892e-12,1.0581936e-14,31.677167,0.0010948994,0.0010948994,32.101196,-12.593013,-32.101196,12.593013,-7.7971589e-13,-1.3346957e-13,0.00060658803,161.22378,-30.559589,161.22378,-30.559589
-1.7000065e-12,-6.2767023e-13,89.912205,2.2807271e-13,-4.2671556e-12,8.6939627e-15,31.926924,0.0010965213,0.0010965213,32.154767,-12.627503,-32.154767,12.627503,-6.6374499e-13,-1.1406381e-13,0.00062820745,161.46225,-30.563682,161.46225,-30.563682
-1.7000065e-12,-5.9667706e-13,89.912431,1.8355241e-13,-4.6299682e-12,6.6493144e-15,32.176682,0.0010981173,0.0010981173,32.198581,-12.657115,-32.198581,12.657115,-6.1168887e-13,-1.0217149e-13,0.00064941317,161.69616,-30.567627,161.69616,-30.567627
-0.0080869501,-5.5759287e-13,89.912664,1.3557727e-13,-4.9590955e-12,4.4734025e-15,32.42644,0.0010996782,0.0010996782,32.246248,-12.686908,-32.246248,12.686908,-5.357012e-13,-9.7798477e-14,0.00067019092,161.92532,-30.571464,161.92532,-30.571464
-0.0080869501,-3.7439054e-05,89.912905,-6.6007121e-07,-0.00024208083,-5.1961076e-08,32.6762,0.0011022041,0.0011001809,29.682034,-12.715806,-34.925385,12.717999,-0.00095131042,-0.00024453421,0.00069075202,162.06386,-30.583109,162.24125,-30.567512
-0.0080869501,-0.00014862966,89.913153,-6.5968501e-06,-0.0010194132,-5.1399581e-07,32.925959,0.0011050414,0.0011002243,27.746958,-12.735023,-36.98583,12.753609,-0.001705565,-0.00042849683,0.00071080078,162.31625,-30.598958,162.43168,-30.559035
-0.0080869501,-0.0002960319,89.913408,-2.2148862e-05,-0.002137804,-1.7121001e-06,33.17572,0.0011069757,0.001101109,26.558418,-12.748722,-38.285744,12.800623,-0.0021600514,-0.00054194054,0.00073030516,162.50494,-30.611845,162.67392,-30.55353
-0.0080869501,-0.00045499457,89.913669,-5.0025919e-05,-0.0034656658,-3.8365663e-06,33.425481,0.0011088672,0.0011020075,25.884356,-12.750124,-39.064007,12.850413,-0.002445091,-0.00060670879,0.0007494029,162.7315,-30.621963,162.869,-30.550389
0.0079415642,-0.0006092517,89.913937,-9.1857613e-05,-0.0049161331,-6.9868603e-06,33.675243,0.0011104765,0.001103161,25.541778,-12.757032,-39.507082,12.903576,-0.0026050544,-0.00064076655,0.00076810084,162.94444,-30.63045,163.06911,-30.548997
0.0079415642,-0.00067453649,89.914212,-0.0001472499,-0.0059518447,-1.1099982e-05,33.925006,0.001109931,0.0011067438,30.566693,-12.765716,-34.507926,12.950256,-0.00078796061,-0.00017100687,0.00078579866,163.2926,-30.621889,163.10971,-30.564182
0.0079415642,-0.00057305048,89.914493,-0.00020749609,-0.0059526057,-1.5468044e-05,34.174769,0.0011086271,0.0011108718,34.524017,-12.793826,-30.634355,12.969181,0.0006810126,0.00019073014,0.00080450821,163.45164,-30.603614,163.36469,-30.589196
0.0079415642,-0.00037604107,89.914781,-0.00026413008,-0.0052804088,-1.9425477e-05,34.424533,0.0011087602,0.0011132886,37.062691,-12.855317,-28.201087,12.968557,0.0015912235,0.00041768783,0.00082233565,163.69795,-30.590526,163.51301,-30.609107
0.0079415642,-0.00013113673,89.915074,-0.00031172963,-0.0041807212,-2.2565803e-05,34.674298,0.0011088162,0.0011156837,38.618635,-12.939811,-26.745002,12.935783,0.0021964381,0.00055132555,0.00083951014,163.84263,-30.581722,163.74812,-30.624341
0.039836566,0.00012973949,89.915374,-0.00034685902,-0.0028089519,-2.465771e-05,34.924064,0.0011095435,0.0011173801,39.528471,-13.040124,-25.927161,12.882208,0.0025639138,0.00062388177,0.00085623838,164.02301,-30.575586,163.93757,-30.636697
0.039836566,0.00053389559,89.915681,-0.00036478476,-0.00031947228,-2.5382693e-05,35.17383,0.0011064113,0.0011215932,50.511853,-13.156602,-15.353379,12.822367,0.0065245143,0.0016210102,0.00087767286,164.6153,-30.541693,163.83857,-30.677964
0.039836566,0.0012115432,89.915994,-0.00034601064,0.0043789278,-2.3293338e-05,35.423598,0.0011014274,0.001125968,58.812443,-13.295726,-7.52736,12.729493,0.0096314983,0.0023555659,0.00089389515,164.63778,-30.491846,164.18367,-30.734275
0.039836566,0.002006564,89.916312,-0.00027271486,0.010468525,-1.7116639e-05,35.673366,0.0011003591,0.0011267028,63.884212,-13.457306,-2.8085465,12.612774,0.011465023,0.0027948544,0.00090778167,164.90127,-30.45471,164.23272,-30.776904
0.039836566,0.0028169866,89.916636,-0.00013397114,0.017390404,-6.1459102e-06,35.923135,0.0010997117,0.0011277802,66.768804,-13.639409,-0.15567888,12.4851,0.0125785,0.0030358037,0.00092103484,165.01899,-30.428775,164.41093,-30.808029
0.048070776,0.0035771096,89.916963,7.663557e-05,0.024789099,9.953785e-06,36.172905,0.0011000221,0.0011286406,68.22918,-13.811434,1.1620877,12.368355,0.013181013,0.0031501868,0.0009343194,165.14911,-30.410232,164.57623,-30.831582
0.048070776,0.0042853355,89.917297,0.00036324026,0.032672032,3.1333038e-05,36.422676,0.0011005776,0.0011286419,71.589958,-13.95176,4.2598197,12.283612,0.01439261,0.0034400364,0.00095123121,165.47253,-30.390096,164.64006,-30.857676
0.048070776,0.0049561728,89.917635,0.00073209503,0.041177404,5.8308985e-05,36.672448,0.0011003564,0.0011293034,73.749329,-14.04517,6.2312759,12.246495,0.015198631,0.0036243418,0.00096350269,165.57326,-30.36984,164.81382,-30.883036
0.048070776,0.0055395949,89.917978,0.0011877967,0.049998179,9.1083364e-05,36.922221,0.0011013403,0.0011294842,74.793241,-14.080517,7.1667843,12.263872,0.015537191,0.0037144857,0.00097579737,165.75983,-30.355996,164.90105,-30.901613
0.048070776,0.006006933,89.918325,0.0017323864,0.058926362,0.0001296824,37.171995,0.0011026256,0.001129857,75.15909,-14.042363,7.463521,12.351936,0.015585645,0.0037504712,0.0009882977,165.93913,-30.34749,164.99919,-30.914873
-0.0088939112,0.0063432486,89.918676,0.0023662247,0.067828724,0.0001740318,37.421769,0.0011037733,0.0011306534,75.125152,-13.924081,7.3862191,12.516579,0.015463696,0.0037580143,0.001000871,166.07058,-30.34274,165.14626,-30.924308
-0.0088939112,0.0062778187,89.919027,0.0030837785,0.074869926,0.00022363786,37.671545,0.0011123225,0.0011315277,55.789159,-13.715264,-10.88309,12.771099,0.0084017739,0.0020246392,0.00099568458,165.59078,-30.394353,165.44871,-30.872181
-0.0088939112,0.0055553851,89.919384,0.0038507008,0.077962588,0.00027582134,37.921321,0.001124609,0.0011271296,41.137727,-13.373231,-25.116721,13.159645,0.0027704815,0.0007229036,0.0010222097,165.98301,-30.481532,165.64648,-30.791748
-0.0088939112,0.0044466932,89.919749,0.0046346033,0.078451336,0.00032814872,38.171099,0.0011299728,0.0011250627,32.070744,-12.885443,-34.201504,13.695043,-0.00079763893,-6.8504245e-05,0.0010404606,165.94837,-30.549509,166.08835,-30.730963
-0.0088939112,0.0031327706,89.920119,0.0054142213,0.077233945,0.00037916667,38.420877,0.0011350403,0.0011216725,26.734248,-12.274064,-39.672133,14.354801,-0.0032536538,-0.00050820316,0.0010539089,166.26646,-30.599936,166.06977,-30.685787
-0.14852919,0.0017355432,89.920493,0.0061755914,0.074886701,0.00042808161,38.670657,0.0011375356,0.0011205095,23.828006,-11.57627,-42.706226,15.099469,-0.0048381144,-0.00071497427,0.0010655122,166.4433,-30.639002,166.15064,-30.650698
-0.14852919,-0.00031424614,89.920886,0.0068980511,0.067564049,0.00047364181,38.920438,0.0011403036,0.0011041009,-21.638998,-10.814758,-91.101638,15.905656,-0.02259955,-0.0050200956,0.0011400263,166.6542,-30.812902,167.83688,-30.494325
-0.14852919,-0.0036095612,89.921289,0.0074940988,0.050261479,0.00050953748,39.170219,0.0011228695,0.0010878036,-56.637652,-9.9349337,-127.82085,16.83658,-0.036653427,-0.0082504008,0.0011330207,167.34664,-31.053846,167.14498,-30.260223
-0.14852919,-0.0074708786,89.921685,0.0078828593,0.02663845,0.00053012442,39.420002,0.0011038993,0.0010862007,-78.257207,-8.925303,-149.72496,17.889398,-0.045090192,-0.010164473,0.0011076185,166.55752,-31.228193,167.45707,-30.078406
-0.14852919,-0.011437235,89.922073,0.0080145909,-0.00079587328,0.00053226276,39.669786,0.0010952652,0.0010857621,-90.430503,-7.8500864,-161.80327,18.999853,-0.050161911,-0.011181051,0.001097226,166.29612,-31.35356,167.52671,-29.947317
-0.35017451,-0.015210652,89.922461,0.0078598801,-0.030419051,0.00051448635,39.919571,0.001090526,0.0010872781,-96.454247,-6.8182617,-167.62299,20.073963,-0.052917756,-0.011627654,0.0010972734,166.12941,-31.446533,167.71297,-29.853354
-0.35017451,-0.019591871,89.922861,0.007384457,-0.067765623,0.00047503738,40.169357,0.0010746613,0.0010873651,-167.44101,-5.9011869,-238.18297,21.029272,-0.079776296,-0.018138651,0.0010719143,166.3775,-31.728934,168.53318,-29.576913
-0.35017451,-0.02541225,89.923229,0.0064576522,-0.1195187,0.00040479136,40.419144,0.0010634257,0.0010884247,-219.37677,-5.0343246,-289.01728,21.930263,-0.099087145,-0.022804292,0.0010233487,165.61351,-32.081137,168.65245,-29.202752
-0.35017451,-0.031614028,89.92359,0.0049665738,-0.17981478,0.00029598907,40.668933,0.0010577259,0.0010929897,-249.56325,-4.2256829,-317.99188,22.759584,-0.11026398,-0.025458607,0.0010162492,165.21906,-32.341475,169.10975,-28.93647
-0.35017451,-0.037530726,89.923951,0.0028459473,-0.24490707,0.00014465767,40.918722,0.0010538992,0.0010976394,-265.83997,-3.5803575,-333.03603,23.412586,-0.11622304,-0.026841213,0.0010199133,164.99487,-32.527406,169.52677,-28.752276
-0.56062127,-0.042758087,89.924315,6.0841705e-05,-0.31237515,-5.0793143e-05,41.168512,0.0010507626,0.0011021144,-273.45954,-3.2392291,-339.47882,23.750619,-0.11881545,-0.027454864,0.0010274437,164.83345,-32.659091,169.90675,-28.625203
-0.56062127,-0.048075723,89.924673,-0.003422633,-0.38741432,-0.00029189373,41.418303,0.0010475784,0.0011080931,-347.60497,-3.3153879,-410.06015,23.670391,-0.14547722,-0.034207359,0.00089755375,164.60726,-32.957947,170.58149,-28.312621
-0.56062127,-0.054317713,89.924985,-0.0077333188,-0.47657065,-0.00058757942,41.668095,0.0010418208,0.0011142035,-400.90753,-3.7550108,-460.3613,23.222298,-0.16394037,-0.039034254,0.00086080278,164.02223,-33.325974,171.02367,-27.919151
-0.56062127,-0.060430316,89.925294,-0.012979863,-0.57377282,-0.00094537947,41.917888,0.0010374968,0.0011216078,-432.73083,-4.5746239,-489.30677,22.394637,-0.17422395,-0.041915518,0.00085610293,163.6729,-33.599815,171.67274,-27.64364
-0.56062127,-0.065777586,89.925603,-0.019222365,-0.67523014,-0.0013690835,42.167681,0.0010336776,0.0011282435,-450.78652,-5.884177,-504.66322,21.087595,-0.1791704,-0.043576813,0.00085955696,163.42417,-33.797407,172.22982,-27.453009
-0.72197238,-0.069975622,89.925917,-0.026489898,-0.77842173,-0.001860179,42.417475,0.0010301672,0.0011342971,-459.99403,-7.8228303,-511.42062,19.180329,-0.18052005,-0.044488855,0.000867865,163.23048,-33.939734,172.72949,-27.322673
-0.72197238,-0.073572926,89.92622,-0.034804702,-0.88675083,-0.0024197993,42.667271,0.0010283308,0.0011416544,-517.91288,-10.50013,-565.43883,16.587877,-0.19930643,-0.04994914,0.00071944865,163.06438,-34.190833,173.3906,-27.061238
-0.72197238,-0.077200922,89.926478,-0.044256582,-1.0048683,-0.003054547,42.917066,0.0010229702,0.001149046,-560.57487,-13.894827,-603.58546,13.351792,-0.21158717,-0.053989933,0.00068702284,162.49258,-34.482419,173.93771,-26.746535
-0.72197238,-0.080084636,89.926735,-0.054917962,-1.127995,-0.0037699645,43.166863,0.0010191692,0.0011568995,-586.31915,-18.023831,-625.30843,9.4802977,-0.2172765,-0.056552785,0.00068561203,162.21088,-34.690136,174.60251,-26.52837
-0.72197238,-0.081760065,89.926994,-0.066822361,-1.2530366,-0.0045687718,43.41666,0.0010157798,0.0011639716,-601.17821,-22.96031,-636.61539,4.9367282,-0.21857592,-0.058199769,0.00069280607,162.01435,-34.824218,175.19281,-26.388178
-0.80579419,-0.0819636,89.927259,-0.079977828,-1.3779179,-0.0054519731,43.666457,0.0010126927,0.0011704596,-609.15775,-28.78527,-641.49589,-0.3294975,-0.21691674,-0.059307062,0.00070382166,161.86531,-34.902599,175.7356,-26.333292
-0.80579419,-0.080963965,89.927518,-0.094382527,-1.5038836,-0.0064201066,43.916255,0.0010109466,0.0011775084,-641.4063,-35.549514,-669.59077,-6.404444,-0.2235562,-0.062714624,0.00061464695,161.77831,-35.017389,176.34914,-26.258779
-0.80579419,-0.079102049,89.927753,-0.11006525,-1.6329591,-0.007476428,44.166053,0.0010072582,0.0011842695,-665.15438,-43.223773,-688.4533,-13.31502,-0.2261815,-0.065361607,0.00060419264,161.45406,-35.142674,176.87484,-26.13294
-0.80579419,-0.07601198,89.92799,-0.1270423,-1.7623875,-0.0086236073,44.415852,0.0010046761,0.0011910972,-679.94642,-51.792367,-699.11499,-21.014539,-0.22509081,-0.067294178,0.00061316305,161.31866,-35.220579,177.45533,-26.029035
-0.80579419,-0.07151176,89.928231,-0.14530797,-1.8904465,-0.0098629265,44.665651,0.0010023954,0.001198515,-689.21457,-61.261193,-704.93538,-29.466535,-0.22157731,-0.068824923,0.00061913971,161.22884,-35.259917,177.83115,-25.965907
-0.83527445,-0.065527681,89.928475,-0.1648424,-2.0159839,-0.011194907,44.91545,0.0010005285,0.001207646,-695.19454,-71.63378,-708.00494,-38.657276,-0.21639582,-0.070153785,0.0006361201,161.19266,-35.271159,178.34804,-25.94244
-0.83527445,-0.058196119,89.928716,-0.18561876,-2.139148,-0.01261987,45.16525,0.00099929,0.0012202294,-709.55646,-82.895318,-718.75164,-48.568491,-0.21372465,-0.072308737,0.00060164018,161.18891,-35.287318,178.59894,-25.914779
-0.83527445,-0.049695972,89.92895,-0.20761855,-2.2604599,-0.014139121,45.415049,0.00099762332,0.0012329635,-721.01241,-94.996273,-726.83849,-59.15069,-0.20942461,-0.07426973,0.00061356224,161.12943,-35.303422,179.14625,-25.893993
-0.83527445,-0.039971616,89.929187,-0.23081759,-2.3788662,-0.015753866,45.664849,0.00099649341,0.0012436966,-729.59772,-107.88594,-732.50965,-70.350523,-0.20369085,-0.076052475,0.0006303378,161.14966,-35.299914,179.68173,-25.901073
-0.83527445,-0.029030344,89.929427,-0.25518322,-2.4936898,-0.017464949,45.914648,0.00099561052,0.0012530018,-736.43442,-121.51658,-736.9843,-82.118882,-0.19698903,-0.077760709,0.00064664297,161.19771,-35.280268,180.15765,-25.927254
-0.94549377,-0.016920486,89.929668,-0.28067721,-2.6044923,-0.019273054,46.164448,0.00099492303,0.001261553,-742.66707,-135.83698,-741.04654,-94.406025,-0.18970436,-0.079478922,0.00066200377,161.26496,-35.249532,180.58784,-25.966189
-0.94549377,-0.0042187586,89.929875,-0.30726728,-2.7143907,-0.021179557,46.414247,0.0010003749,0.0012863953,-785.29386,-150.77674,-778.64925,-107.14554,-0.19509254,-0.084509644,0.0004339183,160.5378,-35.301278,180.154,-25.886695
