delta,Vy_SM,Vx_SM,Yaw,AVz,Yo,Xo,Kappa_L1,Kappa_R2,Fy_L1,Fy_L2,Fy_R1,Fy_R2,AAz,Ay,Ax,Fx_L1,Fx_L2,Fx_R1,Fx_R2
1.3978538e-12,-4.0629069e-13,69.934419,3.1119355e-14,-3.0696266e-12,-3.9156964e-15,18.422377,0.00067844397,0.00067844397,17.448293,-7.2763284,-17.448293,7.2763284,-3.5870966e-13,-5.0694341e-14,-0.00022830206,100.29234,-27.711823,100.29234,-27.711823
1.3978538e-12,-3.852636e-13,69.934344,-5.6716861e-16,-3.263478e-12,-5.7800553e-15,18.616641,0.00068037685,0.00068037685,17.504111,-7.309762,-17.504111,7.309762,-3.1959302e-13,-4.5063556e-14,-0.00020229481,100.57805,-27.71659,100.57805,-27.71659
1.3978538e-12,-3.5897614e-13,69.934277,-3.4059183e-14,-3.424143e-12,-7.6894153e-15,18.810904,0.00068228865,0.00068228865,17.553257,-7.3389865,-17.553257,7.3389865,-1.7236219e-13,-1.5624943e-14,-0.00017661445,100.86014,-27.721253,100.86014,-27.721253
1.3978538e-12,-3.1184768e-13,69.93422,-6.8516781e-14,-3.439035e-12,-9.5894975e-15,19.005168,0.00068417374,0.00068417374,17.602347,-7.3711411,-17.602347,7.3711411,9.7095148e-14,4.6124793e-14,-0.00015129236,101.13831,-27.725864,101.13831,-27.725864
1.3978538e-12,-2.4750657e-13,69.934171,-1.0241105e-13,-3.3206816e-12,-1.1376427e-14,19.199431,0.00068603549,0.00068603549,17.652274,-7.4014424,-17.652274,7.4014424,3.0182778e-13,8.4784638e-14,-0.00012627671,101.41318,-27.730441,101.41318,-27.730441
2.2351348e-12,-1.7468976e-13,69.934132,-1.3463486e-13,-3.111755e-12,-1.2982784e-14,19.393694,0.00068787345,0.00068787345,17.696194,-7.4306608,-17.696194,7.4306608,4.2896332e-13,1.0829678e-13,-0.00010161944,101.68404,-27.734898,101.68404,-27.734898
2.2351348e-12,-9.5398879e-14,69.9341,-1.6436626e-13,-2.8175027e-12,-1.4365718e-14,19.587957,0.0006896857,0.0006896857,17.745834,-7.4618113,-17.745834,7.4618113,5.9715998e-13,1.4094049e-13,-7.7267104e-05,101.95167,-27.73937,101.95167,-27.73937
2.2351348e-12,-9.7684523e-15,69.934078,-1.9068045e-13,-2.4315903e-12,-1.5476306e-14,19.78222,0.00069147591,0.00069147591,17.786231,-7.4883238,-17.786231,7.4883238,7.470223e-13,1.6459441e-13,-5.3272045e-05,102.21528,-27.743696,102.21528,-27.743696
2.2351348e-12,7.6621055e-14,69.934063,-2.127848e-13,-1.9829045e-12,-1.6279004e-14,19.976482,0.00069323897,0.00069323897,17.835099,-7.5197887,-17.835099,7.5197887,8.2232233e-13,1.7383151e-13,-2.9581988e-05,102.47568,-27.748057,102.47568,-27.748057
2.2351348e-12,1.5952714e-13,69.934058,-2.3020096e-13,-1.4962148e-12,-1.676213e-14,20.170745,0.00069498105,0.00069498105,17.87335,-7.5464549,-17.87335,7.5464549,8.7416708e-13,1.7676248e-13,-6.2478735e-06,102.73212,-27.752305,102.73212,-27.752305
3.3324262e-12,2.3640174e-13,69.93406,-2.4262854e-13,-9.8604624e-13,-1.6926788e-14,20.365008,0.00069669469,0.00069669469,17.921327,-7.576342,-17.921327,7.576342,8.9115052e-13,1.7353806e-13,1.6780423e-05,102.98522,-27.756506,102.98522,-27.756506
3.3324262e-12,3.0560347e-13,69.93407,-2.4990678e-13,-4.6709478e-13,-1.6783895e-14,20.55927,0.00069838861,0.00069838861,17.957363,-7.6026144,-17.957363,7.6026144,9.1301573e-13,1.680417e-13,3.945479e-05,103.23446,-27.760649,103.23446,-27.760649
3.3324262e-12,3.7255127e-13,69.934088,-2.518312e-13,9.666793e-14,-1.6337981e-14,20.753533,0.00070005377,0.00070005377,18.003867,-7.6312571,-18.003867,7.6312571,1.04883e-12,1.9398999e-13,6.1826861e-05,103.48037,-27.764724,103.48037,-27.764724
3.3324262e-12,4.3938392e-13,69.934114,-2.4780462e-13,7.1820738e-13,-1.5560928e-14,20.947796,0.00070169885,0.00070169885,18.038693,-7.6576749,-18.038693,7.6576749,1.1108813e-12,2.0977968e-13,8.3839306e-05,103.72238,-27.768763,103.72238,-27.768763
3.3324262e-12,5.0231959e-13,69.934148,-2.3734904e-13,1.3760959e-12,-1.4431756e-14,21.142059,0.00070331648,0.00070331648,18.082956,-7.6850431,-18.082956,7.6850431,1.1726835e-12,2.1584383e-13,0.00010556381,103.96121,-27.772707,103.96121,-27.772707
7.156248e-13,5.5861166e-13,69.93419,-2.2021766e-13,2.0509785e-12,-1.2944397e-14,21.336321,0.00070491264,0.00070491264,18.117601,-7.710595,-18.117601,7.710595,1.1950134e-12,2.1798896e-13,0.00012692321,104.19608,-27.776633,104.19608,-27.776633
7.156248e-13,5.9934598e-13,69.934238,-1.964159e-13,2.6824593e-12,-1.1110259e-14,21.530584,0.00070648336,0.00070648336,18.15846,-7.7374843,-18.15846,7.7374843,9.6069696e-13,1.592543e-13,0.0001479974,104.42779,-27.780462,104.42779,-27.780462
7.156248e-13,6.0931182e-13,69.934295,-1.6710061e-13,3.1558333e-12,-9.0266948e-15,21.724848,0.00070803038,0.00070803038,18.193838,-7.7625553,-18.193838,7.7625553,6.9605444e-13,9.7142418e-14,0.00016870835,104.65557,-27.784271,104.65557,-27.784271
7.156248e-13,5.9570694e-13,69.934358,-1.3373129e-13,3.499865e-12,-6.8083776e-15,21.919111,0.00070955512,0.00070955512,18.229921,-7.7888938,-18.229921,7.7888938,5.151382e-13,5.4380829e-14,0.00018913415,104.88019,-27.787983,104.88019,-27.787983
7.156248e-13,5.6693051e-13,69.934429,-9.7380214e-14,3.7575553e-12,-4.5334348e-15,22.113374,0.00071105295,0.00071105295,18.266985,-7.8124216,-18.266985,7.8124216,3.9955891e-13,2.8121749e-14,0.00020920439,105.10095,-27.791667,105.10095,-27.791667
-1.3469649e-12,5.2768707e-13,69.934506,-5.8801485e-14,3.9478272e-12,-2.2497606e-15,22.307638,0.0007125318,0.0007125318,18.295467,-7.8389478,-18.295467,7.8389478,2.7128498e-13,1.0097109e-14,0.00022896013,105.31826,-27.795278,105.31826,-27.795278
-1.3469649e-12,4.824669e-13,69.934591,-1.8588122e-14,4.0888213e-12,1.2341603e-17,22.501902,0.00071398139,0.00071398139,18.33637,-7.8613269,-18.33637,7.8613268,2.2824036e-13,4.9530454e-15,0.00024841924,105.53232,-27.798837,105.53232,-27.798837
-1.3469649e-12,4.3442571e-13,69.934682,2.2884555e-14,4.200712e-12,2.2429224e-15,22.696166,0.00071541081,0.00071541081,18.366911,-7.8879442,-18.366911,7.8879442,1.6421274e-13,3.6815581e-15,0.00026753095,105.74257,-27.802345,105.74257,-27.802345
-1.3469649e-12,3.8192164e-13,69.934781,6.5293128e-14,4.2632514e-12,4.4382146e-15,22.89043,0.00071681683,0.00071681683,18.401023,-7.908476,-18.401023,7.908476,-1.6865211e-14,-2.8647692e-14,0.00028636491,105.94976,-27.805748,105.94976,-27.805748
-1.3469649e-12,3.126962e-13,69.934885,1.0767623e-13,4.1897799e-12,6.5460762e-15,23.084694,0.00071819707,0.00071819707,18.434687,-7.9353291,-18.434688,7.9353291,-2.3853648e-13,-7.3745983e-14,0.00030484118,106.15312,-27.80919,106.15312,-27.80919
-3.6401448e-12,2.3174957e-13,69.934996,1.4871986e-13,4.0009089e-12,8.4894343e-15,23.278959,0.00071955819,0.00071955819,18.460492,-7.9565175,-18.460492,7.9565175,-4.0649389e-13,-1.0447576e-13,0.00032301343,106.35304,-27.812478,106.35304,-27.812478
-3.6401448e-12,1.4614184e-13,69.935114,1.874384e-13,3.7321565e-12,1.0219556e-14,23.473224,0.00072089177,0.00072089177,18.497617,-7.9815299,-18.497617,7.9815299,-5.2125612e-13,-1.1574434e-13,0.00034089757,106.54994,-27.815805,106.54994,-27.815805
-3.6401448e-12,6.1358098e-14,69.935237,2.2321946e-13,3.4158862e-12,1.1717306e-14,23.66749,0.00072220399,0.00072220399,18.526799,-8.0033185,-18.526799,8.0033185,-5.7410737e-13,-1.2004551e-13,0.00035844489,106.74303,-27.818986,106.74303,-27.818986
-3.6401448e-12,-2.0787047e-14,69.935367,2.5566438e-13,3.0637499e-12,1.2978957e-14,23.861756,0.00072349591,0.00072349591,18.55418,-8.0256148,-18.55418,8.0256148,-6.9796437e-13,-1.3787818e-13,0.00037570262,106.93305,-27.822187,106.93305,-27.822187
-3.6401448e-12,-1.1407901e-13,69.935503,2.8401527e-13,2.5788053e-12,1.3971826e-14,24.056022,0.00072475974,0.00072475974,18.587995,-8.0486529,-18.587995,8.0486529,-9.6930797e-13,-1.9355134e-13,0.00039264031,107.11949,-27.825276,107.11949,-27.825276
-3.1304609e-12,-2.1713388e-13,69.935645,3.0680611e-13,1.9593302e-12,1.4608992e-14,24.250288,0.0007260044,0.0007260044,18.613932,-8.0664075,-18.613932,8.0664075,-1.1709958e-12,-2.3199799e-13,0.00040926593,107.30249,-27.828275,107.30249,-27.828275
-3.1304609e-12,-3.2264622e-13,69.935793,3.2287999e-13,1.2443591e-12,1.4828055e-14,24.444555,0.00072722788,0.00072722788,18.64083,-8.092097,-18.64083,8.092097,-1.2945709e-12,-2.4717736e-13,0.00042560815,107.48252,-27.831346,107.48252,-27.831346
-3.1304609e-12,-4.1925566e-13,69.935946,3.316305e-13,5.060808e-13,1.460916e-14,24.638822,0.00072842382,0.00072842382,18.672623,-8.1113713,-18.672623,8.1113713,-1.2870202e-12,-2.3914743e-13,0.00044163009,107.65892,-27.834255,107.65892,-27.834255
-3.1304609e-12,-5.0387912e-13,69.936105,3.3300281e-13,-2.3129473e-13,1.3972318e-14,24.83309,0.00072960104,0.00072960104,18.697011,-8.1337977,-18.697011,8.1337977,-1.2700564e-12,-2.2920185e-13,0.00045733831,107.83198,-27.837193,107.83198,-27.837193
-3.1304609e-12,-5.7608196e-13,69.936269,3.2703469e-13,-9.5942957e-13,1.2942285e-14,25.027358,0.00073075725,0.00073075725,18.72258,-8.1546205,-18.72258,8.1546205,-1.2663935e-12,-2.1851255e-13,0.00047278633,108.00211,-27.839999,108.00211,-27.839999
-1.4399961e-12,-6.3602605e-13,69.936439,3.1383434e-13,-1.6778026e-12,1.1544902e-14,25.221627,0.0007318863,0.0007318863,18.753129,-8.1725688,-18.753129,8.1725688,-1.254201e-12,-2.085301e-13,0.00048790539,108.16868,-27.842791,108.16868,-27.842791
-1.4399961e-12,-6.8401253e-13,69.936614,2.9352908e-13,-2.3807807e-12,9.8039628e-15,25.415896,0.00073299686,0.00073299686,18.776566,-8.1956806,-18.776566,8.1956806,-1.1986878e-12,-1.9899583e-13,0.00050272497,108.33197,-27.845536,108.33197,-27.845536
-1.4399961e-12,-7.2040553e-13,69.936795,2.6630906e-13,-3.0614845e-12,7.7427646e-15,25.610165,0.00073408849,0.00073408849,18.797656,-8.2134891,-18.797656,8.2134891,-1.1332927e-12,-1.8193475e-13,0.00051728197,108.49234,-27.848175,108.49234,-27.848175
-1.4399961e-12,-7.3534205e-13,69.93698,2.326401e-13,-3.6509083e-12,5.4029334e-15,25.804435,0.00073515133,0.00073515133,18.828639,-8.2337715,-18.828639,8.2337715,-9.3088452e-13,-1.3122365e-13,0.00053152102,108.64932,-27.850853,108.64932,-27.850853
-1.4399961e-12,-7.2833386e-13,69.93717,1.9365459e-13,-4.1287762e-12,2.8709936e-15,25.998706,0.00073619566,0.00073619566,18.85243,-8.2540659,-18.85243,8.2540659,-7.5554944e-13,-9.287576e-14,0.00054546751,108.80301,-27.8534,108.80301,-27.8534
2.0276036e-12,-7.0443126e-13,69.937366,1.5036001e-13,-4.5157212e-12,2.1814689e-16,26.192977,0.00073722161,0.00073722161,18.870664,-8.2696898,-18.870664,8.2696898,-6.0844997e-13,-6.4381744e-14,0.00055912915,108.95357,-27.855886,108.95357,-27.855886
2.0276036e-12,-6.5872356e-13,69.937566,1.0372404e-13,-4.7687049e-12,-2.492442e-15,26.387248,0.00073822283,0.00073822283,18.898637,-8.2914795,-18.898637,8.2914795,-2.1819158e-13,2.4633201e-14,0.00057252802,109.10137,-27.858417,109.10137,-27.858417
2.0276036e-12,-5.7762935e-13,69.93777,5.5806497e-14,-4.7761304e-12,-5.117753e-15,26.581521,0.00073920152,0.00073920152,18.924071,-8.3097373,-18.924071,8.3097373,1.6888437e-13,1.0857548e-13,0.0005856163,109.24565,-27.860803,109.24565,-27.860803
2.0276036e-12,-4.7251771e-13,69.93798,8.8300454e-15,-4.5893319e-12,-7.5101812e-15,26.775793,0.0007401624,0.0007401624,18.943579,-8.3237852,-18.943579,8.3237852,4.7579906e-13,1.6849848e-13,0.00059842407,109.38686,-27.863123,109.38686,-27.863123
2.0276036e-12,-3.5308807e-13,69.938193,-3.5498581e-14,-4.2528332e-12,-9.5683196e-15,26.970066,0.00074110485,0.00074110485,18.961636,-8.3463121,-18.961636,8.3463121,6.6481331e-13,2.0488006e-13,0.00061096729,109.52529,-27.865515,109.52529,-27.865515
3.7053462e-12,-2.3147344e-13,69.938411,-7.5988956e-14,-3.8339368e-12,-1.1236467e-14,27.16434,0.00074201913,0.00074201913,18.990204,-8.3631387,-18.990204,8.3631387,7.7850289e-13,2.1113829e-13,0.00062322458,109.66048,-27.867752,109.66048,-27.867752
3.7053462e-12,-1.1411763e-13,69.938634,-1.1203219e-13,-3.3679953e-12,-1.2507622e-14,27.358615,0.00074291561,0.00074291561,19.012148,-8.3779758,-19.012148,8.3779758,8.494759e-13,2.1006898e-13,0.00063519054,109.79252,-27.869981,109.79252,-27.869981
3.7053462e-12,-3.7215739e-15,69.93886,-1.432363e-13,-2.8692688e-12,-1.3391684e-14,27.55289,0.00074379452,0.00074379452,19.028973,-8.3986121,-19.028973,8.3986121,8.7923288e-13,2.0358859e-13,0.00064688487,109.92159,-27.872168,109.92159,-27.872168
3.7053462e-12,9.8321994e-14,69.939091,-1.6935199e-13,-2.3473637e-12,-1.390798e-14,27.747165,0.00074465414,0.00074465414,19.046936,-8.4144931,-19.046936,8.4144931,9.74222e-13,2.0698568e-13,0.00065833861,110.04798,-27.874255,110.04798,-27.874255
3.7053462e-12,2.0205847e-13,69.939325,-1.8986846e-13,-1.7376802e-12,-1.4054335e-14,27.941442,0.00074548703,0.00074548703,19.073693,-8.4266987,-19.073693,8.4266986,1.1534079e-12,2.3807431e-13,0.00066950241,110.17119,-27.876286,110.17119,-27.876286
2.7917319e-12,3.0680334e-13,69.939564,-2.0381058e-13,-1.037829e-12,-1.3788277e-14,28.135719,0.00074630262,0.00074630262,19.094236,-8.4479602,-19.094236,8.4479602,1.2776468e-12,2.5757152e-13,0.00068037906,110.29136,-27.878387,110.29136,-27.878387
2.7917319e-12,4.0800655e-13,69.939806,-2.1042202e-13,-2.7604454e-13,-1.3081938e-14,28.329996,0.00074710105,0.00074710105,19.109989,-8.4637937,-19.109989,8.4637937,1.3769152e-12,2.6798823e-13,0.0006910025,110.40864,-27.880329,110.40864,-27.880329
2.7917319e-12,5.0230475e-13,69.940052,-2.0919513e-13,5.2617778e-13,-1.1923456e-14,28.524275,0.00074788208,0.00074788208,19.122123,-8.4759585,-19.122123,8.4759585,1.4279735e-12,2.7148847e-13,0.00070136894,110.52313,-27.882228,110.52313,-27.882228
2.7917319e-12,5.8091263e-13,69.940302,-1.9996631e-13,1.3087668e-12,-1.0324521e-14,28.718554,0.00074863598,0.00074863598,19.150222,-8.4949936,-19.150222,8.4949936,1.2997546e-12,2.3669384e-13,0.00071148572,110.63497,-27.884176,110.63497,-27.884176
2.7917319e-12,6.3979583e-13,69.940555,-1.8321174e-13,2.0335736e-12,-8.3416916e-15,28.912833,0.00074937227,0.00074937227,19.170986,-8.5110971,-19.170986,8.5110971,1.2140526e-12,2.0859384e-13,0.00072132238,110.74364,-27.88598,110.74364,-27.88598
-5.7965609e-13,6.8129353e-13,69.940811,-1.5946053e-13,2.7083012e-12,-6.0306086e-15,29.107114,0.00075009208,0.00075009208,19.186916,-8.5234648,-19.186916,8.5234648,1.1376723e-12,1.8528311e-13,0.00073090415,110.84951,-27.887739,110.84951,-27.887739
-5.7965609e-13,7.0757581e-13,69.941071,-1.2919355e-13,3.3380802e-12,-3.4370902e-15,29.301395,0.00075079494,0.00075079494,19.199118,-8.5384054,-19.199118,8.5384054,1.0541371e-12,1.6673636e-13,0.00074022522,110.95261,-27.889531,110.95261,-27.889531
-5.7965609e-13,7.1581351e-13,69.941334,-9.2903432e-14,3.8906443e-12,-6.021192e-16,29.495676,0.0007514767,0.0007514767,19.218958,-8.5556756,-19.218958,8.5556756,7.8866763e-13,9.972496e-14,0.00074933211,111.05332,-27.891218,111.05332,-27.891218
-5.7965609e-13,6.8691811e-13,69.941601,-5.2121209e-14,4.2293444e-12,2.3588322e-15,29.689959,0.0007521356,0.0007521356,19.241549,-8.5689374,-19.241549,8.5689374,4.1605701e-13,1.3424774e-14,0.00075815653,111.1509,-27.892842,111.1509,-27.892842
-5.7965609e-13,6.2892093e-13,69.94187,-8.9484741e-15,4.3773116e-12,5.2933223e-15,29.884242,0.00075277872,0.00075277872,19.258894,-8.579109,-19.258894,8.579109,1.2436738e-13,-5.0291041e-14,0.00076673193,111.24575,-27.894424,111.24575,-27.894424
-3.015961e-12,5.5104001e-13,69.942142,3.4953268e-14,4.38061e-12,8.0901993e-15,30.078526,0.00075340579,0.00075340579,19.272195,-8.5966524,-19.272195,8.5966524,-1.1394896e-13,-9.5002262e-14,0.00077505487,111.33793,-27.896051,111.33793,-27.896051
-3.015961e-12,4.607778e-13,69.942418,7.8273482e-14,4.2661477e-12,1.0673417e-14,30.272811,0.00075401637,0.00075401637,19.282376,-8.6116033,-19.282376,8.6116033,-2.7110162e-13,-1.2466567e-13,0.00078314548,111.42746,-27.897542,111.42746,-27.897542
-3.015961e-12,3.6034116e-13,69.942696,1.1996356e-13,4.0419601e-12,1.299207e-14,30.467096,0.00075460546,0.00075460546,19.302369,-8.6230713,-19.302369,8.6230713,-5.3539891e-13,-1.7480024e-13,0.00079102668,111.51471,-27.898995,111.51471,-27.898995
-3.015961e-12,2.4408854e-13,69.942977,1.5857719e-13,3.6558272e-12,1.4968911e-14,30.661382,0.00075517349,0.00075517349,19.323335,-8.6318537,-19.323335,8.6318537,-7.8975985e-13,-2.2227577e-13,0.00079863441,111.59896,-27.900391,111.59896,-27.900391
-3.015961e-12,1.1959473e-13,69.94326,1.926511e-13,3.1394344e-12,1.6528381e-14,30.855669,0.00075572649,0.00075572649,19.339435,-8.6501919,-19.339435,8.6501919,-9.8332452e-13,-2.5238538e-13,0.00080599601,111.68061,-27.901862,111.68061,-27.901862
-3.5216692e-12,-6.4954377e-15,69.943546,2.210732e-13,2.5306267e-12,1.7625481e-14,31.049957,0.00075626409,0.00075626409,19.351782,-8.6637612,-19.351782,8.6637612,-1.1170437e-12,-2.6965013e-13,0.00081313575,111.75972,-27.903181,111.75972,-27.903181
-3.5216692e-12,-1.2925904e-13,69.943834,2.43052e-13,1.8551161e-12,1.8239403e-14,31.244246,0.00075678597,0.00075678597,19.361234,-8.6741588,-19.361234,8.6741588,-1.2301328e-12,-2.7671992e-13,0.00082004515,111.8363,-27.904462,111.8363,-27.904462
-3.5216692e-12,-2.449603e-13,69.944125,2.5801204e-13,1.1317119e-12,1.8366867e-14,31.438535,0.00075729077,0.00075729077,19.373467,-8.6821116,-19.373467,8.6821116,-1.293308e-12,-2.7714999e-13,0.00082675067,111.91067,-27.905707,111.91067,-27.905707
-3.5216692e-12,-3.5143796e-13,69.944418,2.6558778e-13,3.7816969e-13,1.8016488e-14,31.632825,0.00075777142,0.00075777142,19.395645,-8.6988725,-19.395645,8.6988725,-1.3296962e-12,-2.7362865e-13,0.00083320003,111.98232,-27.907003,111.98232,-27.907003
-3.5216692e-12,-4.469592e-13,69.944714,2.6553807e-13,-3.9074258e-13,1.720355e-14,31.827116,0.00075823735,0.00075823735,19.412685,-8.7121959,-19.412685,8.7121959,-1.3579882e-12,-2.6637431e-13,0.00083942526,112.05141,-27.908159,112.05141,-27.908159
-2.7138083e-12,-5.3036955e-13,69.945011,2.5775855e-13,-1.1659575e-12,1.594921e-14,32.021408,0.00075868892,0.00075868892,19.425763,-8.7223983,-19.425763,8.7223983,-1.3478697e-12,-2.5709814e-13,0.00084543032,112.11808,-27.909278,112.11808,-27.909278
-2.7138083e-12,-6.0109031e-13,69.945311,2.4223808e-13,-1.936449e-12,1.4277571e-14,32.215701,0.00075912577,0.00075912577,19.435787,-8.7301952,-19.435787,8.7301952,-1.3517809e-12,-2.4674e-13,0.00085121713,112.18236,-27.910361,112.18236,-27.910361
-2.7138083e-12,-6.5899165e-13,69.945613,2.1904274e-13,-2.6994294e-12,1.2213851e-14,32.409994,0.00075954763,0.00075954763,19.443454,-8.7416045,-19.443454,8.7416045,-1.3102706e-12,-2.3656787e-13,0.00085678016,112.24427,-27.911481,112.24427,-27.911481
-2.7138083e-12,-7.0443829e-13,69.945916,1.8830788e-13,-3.4441947e-12,9.7820154e-15,32.604288,0.00075995428,0.00075995428,19.452443,-8.7561449,-19.452443,8.7561449,-1.2663216e-12,-2.2370695e-13,0.00086215994,112.30412,-27.9125,112.30412,-27.9125
-2.7138083e-12,-7.3320584e-13,69.946222,1.5035409e-13,-4.1345232e-12,7.0135927e-15,32.798583,0.00076033638,0.00076033638,19.474161,-8.7672796,-19.474161,8.7672796,-1.1509003e-12,-1.9577639e-13,0.00086731023,112.36142,-27.913468,112.36142,-27.913468
6.7904842e-13,-7.4532898e-13,69.946529,1.0581388e-13,-4.7629447e-12,3.959452e-15,32.992879,0.00076070468,0.00076070468,19.490865,-8.7757896,-19.490865,8.7757896,-1.0505003e-12,-1.7385538e-13,0.00087223946,112.4163,-27.914397,112.4163,-27.914397
6.7904842e-13,-7.4344989e-13,69.946838,5.5276822e-14,-5.3361146e-12,6.6215826e-16,33.187176,0.00076105965,0.00076105965,19.50369,-8.7822764,-19.50369,8.7822764,-9.6141256e-13,-1.5756712e-13,0.00087696288,112.46892,-27.91529,112.46892,-27.91529
6.7904842e-13,-7.3001596e-13,69.947149,-7.504077e-16,-5.8603678e-12,-2.8466237e-15,33.381474,0.00076140096,0.00076140096,19.513526,-8.7937272,-19.513526,8.7937272,-8.8439225e-13,-1.4627632e-13,0.00088147462,112.51931,-27.916227,112.51931,-27.916227
6.7904842e-13,-7.0729225e-13,69.947461,-6.1795472e-14,-6.3402752e-12,-6.5438359e-15,33.575772,0.00076172834,0.00076172834,19.521055,-8.8071208,-19.521055,8.8071208,-8.0194942e-13,-1.3928983e-13,0.00088579261,112.56748,-27.917052,112.56748,-27.917052
6.7904842e-13,-6.7706757e-13,69.947774,-1.2742258e-13,-6.7788542e-12,-1.0414364e-14,33.770072,0.00076204166,0.00076204166,19.526806,-8.8173659,-19.526806,8.8173659,-7.318099e-13,-1.3586856e-13,0.00088991228,112.61347,-27.917831,112.61347,-27.917831
4.7787834e-12,-6.4001328e-13,69.948089,-1.972368e-13,-7.1728464e-12,-1.4448922e-14,33.964372,0.00076233974,0.00076233974,19.536202,-8.825185,-19.536202,8.825185,-5.7355253e-13,-1.0972932e-13,0.00089385903,112.65759,-27.91858,112.65759,-27.91858
4.7787834e-12,-5.7624573e-13,69.948406,-2.7023679e-13,-7.3897119e-12,-1.8591682e-14,34.158673,0.0007626156,0.0007626156,19.556221,-8.8311342,-19.556221,8.8311342,-1.9974472e-13,-3.0028649e-14,0.00089758949,112.69932,-27.919298,112.69932,-27.919298
4.7787834e-12,-4.8704187e-13,69.948723,-3.4439904e-13,-7.4142425e-12,-2.2710623e-14,34.352975,0.00076287882,0.00076287882,19.57161,-8.8356394,-19.57161,8.8356394,1.0598509e-13,2.7370295e-14,0.00090111818,112.73883,-27.919963,112.73883,-27.919963
4.7787834e-12,-3.8162799e-13,69.949042,-4.1802762e-13,-7.288406e-12,-2.6703863e-14,34.547278,0.00076312984,0.00076312984,19.583429,-8.8507385,-19.583429,8.8507385,3.2339399e-13,6.6221693e-14,0.00090444807,112.77627,-27.920712,112.77627,-27.920712
4.7787834e-12,-2.6730262e-13,69.949362,-4.897993e-13,-7.046835e-12,-3.0503671e-14,34.741581,0.0007633683,0.0007633683,19.592496,-8.8617836,-19.592496,8.8617836,5.1077112e-13,9.0553611e-14,0.00090760159,112.81166,-27.921316,112.81166,-27.921316
7.3908139e-12,-1.497798e-13,69.949683,-5.5867961e-13,-6.715526e-12,-3.4068781e-14,34.935886,0.00076359402,0.00076359402,19.599439,-8.8702132,-19.599439,8.8702132,6.3951858e-13,1.0369601e-13,0.00091057038,112.84503,-27.92189,112.84503,-27.92189
7.3908139e-12,-3.3427766e-14,69.950005,-6.2390425e-13,-6.3196149e-12,-3.7378972e-14,35.130191,0.00076380688,0.00076380688,19.604744,-8.8766283,-19.604744,8.8766283,7.4330348e-13,1.0836662e-13,0.00091335665,112.87639,-27.922435,112.87639,-27.922435
7.3908139e-12,7.8510402e-14,69.950328,-6.849161e-13,-5.8758914e-12,-4.0430437e-14,35.324498,0.00076400684,0.00076400684,19.608785,-8.8814901,-19.608785,8.8814901,8.0248536e-13,1.0654431e-13,0.00091596274,112.90578,-27.922948,112.90578,-27.922948
7.3908139e-12,1.8374998e-13,69.950652,-7.4132442e-13,-5.400331e-12,-4.3230483e-14,35.518805,0.00076419381,0.00076419381,19.614965,-8.8851525,-19.614965,8.8851525,9.7202504e-13,1.312316e-13,0.00091841475,112.93349,-27.92343,112.93349,-27.92343
