delta,Vy_SM,Vx_SM,Yaw,AVz,Yo,Xo,Kappa_L1,Kappa_R2,Fy_L1,Fy_L2,Fy_R1,Fy_R2,AAz,Ay,Ax,Fx_L1,Fx_L2,Fx_R1,Fx_R2
-7.9346888e-12,-9.7059492e-13,79.922736,7.7123451e-13,2.7049077e-12,3.1164824e-14,21.275851,0.00084368447,0.00084368447,23.277573,-9.2237827,-23.277573,9.2237827,-2.5245507e-12,-4.5229934e-13,-0.00023823518,124.51373,-29.052681,124.51373,-29.052681
-7.9346888e-12,-1.1619873e-12,79.922658,7.9087133e-13,1.1992162e-12,3.0836279e-14,21.49786,0.00084593514,0.00084593514,23.346691,-9.2612942,-23.346691,9.2612942,-2.7244081e-12,-4.8647964e-13,-0.00020801701,124.84577,-29.058211,124.84577,-29.058211
-7.9346888e-12,-1.3445405e-12,79.92259,7.948401e-13,-4.2182324e-13,2.9618652e-14,21.71987,0.00084815833,0.00084815833,23.412549,-9.2972577,-23.412549,9.2972577,-2.9037374e-12,-5.1160505e-13,-0.00017818444,125.17354,-29.063619,125.17354,-29.063619
-7.9346888e-12,-1.5098914e-12,79.922533,7.8221792e-13,-2.1100482e-12,2.7485335e-14,21.941879,0.00085035327,0.00085035327,23.475575,-9.3363843,-23.475575,9.3363843,-2.9763131e-12,-5.2028386e-13,-0.0001487584,125.49696,-29.069035,125.49696,-29.069035
-4.4010925e-12,-1.6530507e-12,79.922486,7.5255134e-13,-3.8261429e-12,2.4440132e-14,22.163888,0.0008525172,0.0008525172,23.539067,-9.3734819,-23.539067,9.3734819,-2.9935433e-12,-5.190982e-13,-0.00011974125,125.81588,-29.074371,125.81588,-29.074371
-4.4010925e-12,-1.7563045e-12,79.922449,7.0595095e-13,-5.4483635e-12,2.0524103e-14,22.385896,0.00085465326,0.00085465326,23.603499,-9.4062901,-23.603499,9.4062901,-2.5957981e-12,-4.1360463e-13,-9.1076444e-05,126.13086,-29.079534,126.13086,-29.079534
-4.4010925e-12,-1.8015627e-12,79.922423,6.4440847e-13,-6.8246222e-12,1.5914727e-14,22.607905,0.00085676225,0.00085676225,23.663972,-9.4446147,-23.663972,9.4446147,-2.2234718e-12,-3.2592989e-13,-6.2814841e-05,126.44157,-29.084767,126.44157,-29.084767
-4.4010925e-12,-1.8044112e-12,79.922406,5.7003424e-13,-8.0246401e-12,1.078477e-14,22.829914,0.00085884265,0.00085884265,23.719344,-9.4802247,-23.719344,9.4802247,-1.964026e-12,-2.672313e-13,-3.4971383e-05,126.74768,-29.089895,126.74768,-29.089895
-4.4010925e-12,-1.7752799e-12,79.922399,4.843481e-13,-9.0934373e-12,5.2492587e-15,23.051922,0.00086089197,0.00086089197,23.781475,-9.5120911,-23.781475,9.5120911,-1.7855302e-12,-2.3151676e-13,-7.4791045e-06,127.04983,-29.094853,127.04983,-29.094853
4.8757903e-12,-1.7220958e-12,79.922402,3.8850729e-13,-1.0060009e-11,-6.1740519e-16,23.273931,0.00086291514,0.00086291514,23.839018,-9.5491854,-23.839018,9.5491854,-1.6119709e-12,-2.1260189e-13,1.9619493e-05,127.34783,-29.099875,127.34783,-29.099875
4.8757903e-12,-1.6518397e-12,79.922414,2.8339289e-13,-1.0950663e-11,-6.772888e-15,23.495939,0.0008649103,0.0008649103,23.890229,-9.5836126,-23.890229,9.5836126,-1.4873689e-12,-2.0241404e-13,4.6297778e-05,127.6412,-29.104792,127.6412,-29.104792
4.8757903e-12,-1.5095217e-12,79.922435,1.7101983e-13,-1.1392701e-11,-1.3094592e-14,23.717947,0.00086687394,0.00086687394,23.949467,-9.6143973,-23.949467,9.6143973,-1.5581279e-13,1.0818848e-13,7.2628356e-05,127.93066,-29.109561,127.93066,-29.109561
4.8757903e-12,-1.2798116e-12,79.922466,5.7584472e-14,-1.120724e-11,-1.9143752e-14,23.939956,0.00086881138,0.00086881138,24.004127,-9.6499017,-24.004127,9.6499017,7.0541301e-13,2.9497222e-13,9.8565587e-05,128.21596,-29.114362,128.21596,-29.114362
4.8757903e-12,-1.0054443e-12,79.922506,-5.1860376e-14,-1.0622905e-11,-2.4588983e-14,24.161965,0.0008707207,0.0008707207,24.052621,-9.6818409,-24.052621,9.6818409,1.3046038e-12,4.0682969e-13,0.0001240829,128.49661,-29.119057,128.49661,-29.119057
6.7873037e-12,-7.1270176e-13,79.922555,-1.5398793e-13,-9.7684457e-12,-2.9244654e-14,24.383973,0.00087260003,0.00087260003,24.108286,-9.7134994,-24.108286,9.7134994,1.6516274e-12,4.5737605e-13,0.00014926482,128.77356,-29.123643,128.77356,-29.123643
6.7873037e-12,-4.1896443e-13,79.922612,-2.4667214e-13,-8.7372129e-12,-3.3027295e-14,24.605982,0.00087445347,0.00087445347,24.157993,-9.746884,-24.157993,9.746884,1.9783243e-12,5.0124642e-13,0.00017404891,129.04623,-29.128228,129.04623,-29.128228
6.7873037e-12,-1.2106565e-13,79.922678,-3.2798952e-13,-7.4898997e-12,-3.5873813e-14,24.827991,0.00087627652,0.00087627652,24.206883,-9.7745102,-24.206883,9.7745102,2.3378712e-12,5.5184644e-13,0.00019843272,129.3144,-29.132628,129.3144,-29.132628
6.7873037e-12,1.7093622e-13,79.922753,-3.9594186e-13,-6.0781871e-12,-3.771674e-14,25.05,0.00087807285,0.00087807285,24.257152,-9.8087686,-24.257152,9.8087686,2.5639838e-12,5.6951994e-13,0.00022246153,129.57884,-29.137109,129.57884,-29.137109
6.7873037e-12,4.4521553e-13,79.922836,-4.492461e-13,-4.5694775e-12,-3.8543084e-14,25.272009,0.00087984154,0.00087984155,24.300667,-9.8386371,-24.300667,9.8386371,2.6945432e-12,5.670068e-13,0.00024607344,129.83865,-29.141464,129.83865,-29.141464
5.1739673e-12,6.9547299e-13,79.922927,-4.8715407e-13,-3.0062839e-12,-3.8377162e-14,25.494019,0.00088158032,0.00088158032,24.351927,-9.8687287,-24.351927,9.8687287,2.7644722e-12,5.5183262e-13,0.00026935552,130.09483,-29.145712,130.09483,-29.145712
5.1739673e-12,9.1782248e-13,79.923027,-5.0929225e-13,-1.4196552e-12,-3.726401e-14,25.716029,0.0008832951,0.0008832951,24.394147,-9.8997244,-24.394147,9.8997244,2.7377237e-12,5.211765e-13,0.00029224155,130.34675,-29.149955,130.34675,-29.149955
5.1739673e-12,1.0986812e-12,79.923135,-5.1584635e-13,8.7313693e-14,-3.5281886e-14,25.938039,0.00088497731,0.00088497731,24.442053,-9.9267344,-24.442053,9.9267344,2.5454577e-12,4.4836846e-13,0.00031474802,130.5944,-29.154044,130.5944,-29.154044
5.1739673e-12,1.2367098e-12,79.92325,-5.0787345e-13,1.4866533e-12,-3.2564972e-14,26.160049,0.00088663662,0.00088663662,24.483351,-9.9581387,-24.483351,9.9581387,2.3703345e-12,3.9151211e-13,0.00033689012,130.8382,-29.158167,130.8382,-29.158167
5.1739673e-12,1.3399316e-12,79.923373,-4.8635396e-13,2.8041597e-12,-2.9225918e-14,26.38206,0.00088826411,0.00088826411,24.528667,-9.9831872,-24.528667,9.9831872,2.2448682e-12,3.5235638e-13,0.00035865206,131.07769,-29.162098,131.07769,-29.162098
6.599651e-14,1.4133655e-12,79.923504,-4.5199858e-13,4.0557872e-12,-2.5344332e-14,26.60407,0.00088986791,0.00088986791,24.569936,-10.015079,-24.569936,10.015079,2.1284702e-12,3.2373167e-13,0.00038005718,131.31343,-29.166107,131.31343,-29.166107
6.599651e-14,1.4618959e-12,79.923642,-4.054282e-13,5.2496982e-12,-2.0978564e-14,26.826082,0.00089144096,0.00089144096,24.612592,-10.040503,-24.612592,10.040503,2.0443001e-12,3.0486248e-13,0.00040107089,131.5448,-29.169968,131.5448,-29.169968
6.599651e-14,1.4849113e-12,79.923788,-3.4716445e-13,6.3747737e-12,-1.6169023e-14,27.048093,0.0008929906,0.0008929906,24.652005,-10.070211,-24.652005,10.070211,1.7165088e-12,2.2725193e-13,0.00042174933,131.77254,-29.173787,131.77254,-29.173787
6.599651e-14,1.4449904e-12,79.923941,-2.7918292e-13,7.1557833e-12,-1.1059559e-14,27.270105,0.00089450933,0.00089450933,24.693463,-10.095904,-24.693463,10.095904,1.0533611e-12,7.4523004e-14,0.00044203237,131.99593,-29.177531,131.99593,-29.177531
6.599651e-14,1.351377e-12,79.9241,-2.0512682e-13,7.6060068e-12,-5.9110192e-15,27.492118,0.00089600558,0.00089600558,24.729908,-10.124175,-24.729908,10.124175,5.6484132e-13,-2.6441562e-14,0.00046198175,132.21567,-29.181203,132.21567,-29.181203
-2.8100201e-12,1.228013e-12,79.924267,-1.2771865e-13,7.8467349e-12,-8.988921e-16,27.714131,0.00089747014,0.00089747014,24.771456,-10.14888,-24.771456,10.14888,2.8663167e-13,-7.6284794e-14,0.00048154777,132.43122,-29.184821,132.43122,-29.184821
-2.8100201e-12,1.08839e-12,79.924441,-4.8658783e-14,7.9427998e-12,3.8905027e-15,27.936144,0.00089891354,0.00089891354,24.802216,-10.176647,-24.802216,10.176647,5.9342243e-14,-1.0615178e-13,0.00050075199,132.64281,-29.188364,132.64281,-29.188364
-2.8100201e-12,9.2430745e-13,79.924622,3.0410438e-14,7.8218298e-12,8.3836145e-15,28.158158,0.00090032464,0.00090032464,24.846352,-10.200875,-24.846352,10.200875,-4.5267986e-13,-2.0545576e-13,0.00051963072,132.85084,-29.191855,132.85084,-29.191855
-2.8100201e-12,7.3620262e-13,79.924809,1.069898e-13,7.4580834e-12,1.2444656e-14,28.380172,0.00090171341,0.00090171341,24.878041,-10.228034,-24.878041,10.228034,-8.0473571e-13,-2.6611139e-13,0.00053811745,133.05456,-29.19527,133.05456,-29.19527
-2.8100201e-12,5.3893409e-13,79.925002,1.7901634e-13,6.9269681e-12,1.5978589e-14,28.602187,0.00090307426,0.00090307426,24.917582,-10.250481,-24.917582,10.250481,-1.0269611e-12,-2.8963991e-13,0.00055629756,133.25494,-29.198619,133.25494,-29.198619
-4.6030578e-12,3.4512799e-13,79.925202,2.4519721e-13,6.2959647e-12,1.8952336e-14,28.824202,0.00090440881,0.00090440881,24.951281,-10.277895,-24.951281,10.277895,-1.1673791e-12,-2.9453987e-13,0.00057408034,133.45098,-29.201928,133.45098,-29.201928
-4.6030578e-12,1.5913637e-13,79.925408,3.0471334e-13,5.5927787e-12,2.1369199e-14,29.046218,0.00090572036,0.00090572036,24.984206,-10.298284,-24.984206,10.298284,-1.3276811e-12,-3.0961285e-13,0.00059156213,133.64366,-29.205084,133.64366,-29.205084
-4.6030578e-12,-2.8083911e-14,79.92562,3.5656442e-13,4.7520659e-12,2.3214389e-14,29.268235,0.00090700114,0.00090700114,25.021083,-10.326621,-25.021083,10.326621,-1.5776218e-12,-3.4374374e-13,0.00060865222,133.83218,-29.208332,133.83218,-29.208332
-4.6030578e-12,-2.1195057e-13,79.925838,3.993768e-13,3.7948247e-12,2.4442046e-14,29.490252,0.00090826112,0.00090826112,25.04832,-10.347116,-25.04832,10.347116,-1.7406889e-12,-3.608511e-13,0.00062540451,134.01686,-29.211382,134.01686,-29.211382
-4.6030578e-12,-3.8507553e-13,79.926062,4.3222466e-13,2.7671393e-12,2.5035534e-14,29.712269,0.00090949226,0.00090949226,25.086338,-10.37351,-25.086338,10.37351,-1.8247483e-12,-3.5909904e-13,0.00064184918,134.19832,-29.214491,134.19832,-29.214491
-7.3860431e-12,-5.4181328e-13,79.926292,4.5460284e-13,1.7056075e-12,2.5007138e-14,29.934288,0.0009106987,0.0009106987,25.117027,-10.394782,-25.117027,10.394782,-1.8697655e-12,-3.4996799e-13,0.00065791923,134.37554,-29.217423,134.37554,-29.217423
-7.3860431e-12,-6.8101361e-13,79.926527,4.662924e-13,6.2621064e-13,2.4383289e-14,30.156307,0.0009118835,0.0009118835,25.145477,-10.418233,-25.145477,10.418233,-1.9671912e-12,-3.6375609e-13,0.0006736773,134.54947,-29.220395,134.54947,-29.220395
-7.3860431e-12,-8.2350877e-13,79.926768,4.6657043e-13,-6.037125e-13,2.3143343e-14,30.378326,0.00091303727,0.00091303727,25.181033,-10.440989,-25.181033,10.440989,-2.290232e-12,-4.3230556e-13,0.00068908715,134.71948,-29.223226,134.71948,-29.223226
-7.3860431e-12,-9.6770402e-13,79.927015,4.537341e-13,-1.9852969e-12,2.118682e-14,30.600346,0.00091417045,0.00091417045,25.207306,-10.461422,-25.207306,10.461422,-2.5185186e-12,-4.7764613e-13,0.00070414746,134.88572,-29.226035,134.88572,-29.226035
-7.3860431e-12,-1.1042839e-12,79.927266,4.2655543e-13,-3.4610327e-12,1.8444699e-14,30.822367,0.00091527892,0.00091527892,25.238609,-10.48562,-25.238609,10.48562,-2.6237263e-12,-4.9969396e-13,0.00071892331,135.04884,-29.228784,135.04884,-29.228784
-4.6205508e-12,-1.2245669e-12,79.927523,3.8440624e-13,-4.9710672e-12,1.4889936e-14,31.044389,0.00091635956,0.00091635956,25.269938,-10.503589,-25.269938,10.503589,-2.6525434e-12,-5.0634099e-13,0.00073333451,135.2079,-29.231417,135.2079,-29.231417
-4.6205508e-12,-1.325202e-12,79.927784,3.2708108e-13,-6.4939154e-12,1.0523666e-14,31.266411,0.00091742038,0.00091742038,25.293078,-10.527943,-25.293078,10.527943,-2.653151e-12,-5.077111e-13,0.00074740848,135.36338,-29.234104,135.36338,-29.234104
-4.6205508e-12,-1.3975976e-12,79.928051,2.5465621e-13,-7.960028e-12,5.364206e-15,31.488434,0.0009184553,0.0009184553,25.324281,-10.547661,-25.324281,10.547661,-2.3708082e-12,-4.4302927e-13,0.00076121582,135.51585,-29.236627,135.51585,-29.236627
-4.6205508e-12,-1.421903e-12,79.928322,1.685895e-13,-9.2194056e-12,-4.7066896e-16,31.710457,0.00091946376,0.00091946376,25.353722,-10.567209,-25.353722,10.567209,-2.0292847e-12,-3.6657329e-13,0.0007746493,135.66429,-29.239167,135.66429,-29.239167
-4.6205508e-12,-1.4070901e-12,79.928598,7.0849092e-14,-1.0301785e-11,-6.8329149e-15,31.932482,0.00092045276,0.00092045276,25.375468,-10.589501,-25.375468,10.589501,-1.7518687e-12,-3.110396e-13,0.00078777064,135.80926,-29.241607,135.80926,-29.241607
3.9502489e-12,-1.3632377e-12,79.928879,-3.6993119e-14,-1.1249458e-11,-1.3614474e-14,32.154507,0.00092141629,0.00092141629,25.405351,-10.606043,-25.405351,10.606043,-1.5755646e-12,-2.8481923e-13,0.00080062427,135.95128,-29.243956,135.95128,-29.243956
3.9502489e-12,-1.3014378e-12,79.929164,-1.5389096e-13,-1.2118435e-11,-2.0757397e-14,32.376533,0.00092235387,0.00092235387,25.433688,-10.628207,-25.433688,10.628207,-1.4516546e-12,-2.7513281e-13,0.00081310923,136.08937,-29.246359,136.08937,-29.246359
3.9502489e-12,-1.2257255e-12,79.929454,-2.7911992e-13,-1.2915775e-11,-2.823714e-14,32.59856,0.00092327237,0.00092327237,25.454621,-10.64745,-25.454621,10.64745,-1.3457583e-12,-2.7204414e-13,0.00082529533,136.22406,-29.248599,136.22406,-29.248599
3.9502489e-12,-1.1287248e-12,79.929747,-4.1194192e-13,-1.358909e-11,-3.6035221e-14,32.820587,0.000924168,0.000924168,25.480033,-10.661719,-25.480033,10.661719,-7.1132787e-13,-1.3847867e-13,0.00083721729,136.35587,-29.250764,136.35587,-29.250764
3.9502489e-12,-9.4703378e-13,79.930045,-5.4883527e-13,-1.3687439e-11,-4.3918981e-14,33.042616,0.00092503564,0.00092503564,25.509066,-10.685502,-25.509066,10.685502,3.2083873e-13,8.9073115e-14,0.00084878207,136.48389,-29.253026,136.48389,-29.253026
1.0426653e-11,-7.0040895e-13,79.930347,-6.8403038e-13,-1.3275967e-11,-5.1491898e-14,33.264645,0.00092588454,0.00092588454,25.530525,-10.702573,-25.530525,10.702573,1.0663984e-12,2.4768028e-13,0.00086005304,136.60855,-29.255096,136.60855,-29.255096
1.0426653e-11,-4.1620417e-13,79.930653,-8.131362e-13,-1.2487898e-11,-5.8476688e-14,33.486675,0.00092671467,0.00092671467,25.546433,-10.718749,-25.546433,10.718749,1.6444935e-12,3.5374932e-13,0.00087102757,136.73006,-29.257175,136.73006,-29.257175
1.0426653e-11,-8.5250315e-14,79.930963,-9.3221651e-13,-1.1223189e-11,-6.4642734e-14,33.708706,0.00092751468,0.00092751468,25.579195,-10.739743,-25.579195,10.739743,2.6859802e-12,5.7705691e-13,0.00088173591,136.84862,-29.2592,136.84862,-29.2592
1.0426653e-11,2.8714647e-13,79.931276,-1.0360266e-12,-9.4651976e-12,-6.9666175e-14,33.930737,0.00092829496,0.00092829496,25.602526,-10.755302,-25.602526,10.755302,3.3941614e-12,7.1903642e-13,0.00089211481,136.96351,-29.261111,136.96351,-29.261111
1.0426653e-11,6.7282993e-13,79.931593,-1.1203853e-12,-7.3568524e-12,-7.3315937e-14,34.15277,0.00092905698,0.00092905698,25.619756,-10.770422,-25.619756,10.770422,3.924298e-12,8.0602086e-13,0.00090219833,137.07524,-29.263033,137.07524,-29.263033
8.1978797e-12,1.0495971e-12,79.931913,-1.1823854e-12,-5.01504e-12,-7.5463925e-14,34.374803,0.00092979696,0.00092979696,25.642333,-10.79081,-25.642333,10.79081,4.1775543e-12,8.3223888e-13,0.00091203592,137.18428,-29.2649,137.18428,-29.2649
8.1978797e-12,1.3926016e-12,79.932237,-1.2204849e-12,-2.59723e-12,-7.6090643e-14,34.596837,0.00093050993,0.00093050993,25.669174,-10.805912,-25.669174,10.805912,4.2238831e-12,8.1400565e-13,0.00092155315,137.28973,-29.266658,137.28973,-29.266658
8.1978797e-12,1.6942915e-12,79.932564,-1.2342598e-12,-1.5843183e-13,-7.5258303e-14,34.818873,0.00093120523,0.00093120523,25.689019,-10.819262,-25.689019,10.819262,4.2735998e-12,7.8566701e-13,0.00093077722,137.39203,-29.26841,137.39203,-29.26841
8.1978797e-12,1.9520709e-12,79.932895,-1.2236477e-12,2.2770775e-12,-7.3046964e-14,35.040909,0.0009318826,0.0009318826,25.703667,-10.839491,-25.703667,10.839491,4.2224656e-12,7.5364035e-13,0.0009397231,137.49128,-29.270136,137.49128,-29.270136
8.1978797e-12,2.1613615e-12,79.933228,-1.188879e-12,4.6541322e-12,-6.9545356e-14,35.262946,0.00093253718,0.00093253718,25.72643,-10.854479,-25.72643,10.854479,3.9782339e-12,6.7949635e-13,0.00094843993,137.58798,-29.271744,137.58798,-29.271744
6.2084427e-12,2.306966e-12,79.933565,-1.131205e-12,6.8490319e-12,-6.4907102e-14,35.484984,0.00093316641,0.00093316641,25.751494,-10.865561,-25.751494,10.865561,3.6884369e-12,5.9036362e-13,0.00095683732,137.68116,-29.273306,137.68116,-29.273306
6.2084427e-12,2.396052e-12,79.933904,-1.0524305e-12,8.877932e-12,-5.9311421e-14,35.707022,0.00093377873,0.00093377873,25.770027,-10.884719,-25.770027,10.884719,3.3934777e-12,5.2209506e-13,0.00096494934,137.77134,-29.274926,137.77134,-29.274926
6.2084427e-12,2.4372857e-12,79.934247,-9.5416332e-13,1.0751284e-11,-5.290018e-14,35.929062,0.0009343737,0.0009343737,25.783708,-10.900528,-25.783708,10.900528,3.1640552e-12,4.6968145e-13,0.00097280628,137.85859,-29.276386,137.85859,-29.276386
6.2084427e-12,2.4368154e-12,79.934592,-8.3781675e-13,1.2492717e-11,-4.5782712e-14,36.151103,0.00093494871,0.00093494871,25.801644,-10.912214,-25.801644,10.912214,2.8854148e-12,4.160411e-13,0.00098043512,137.94336,-29.2778,137.94336,-29.2778
6.2084427e-12,2.3911821e-12,79.934939,-7.0496386e-13,1.404614e-11,-3.8066601e-14,36.373145,0.00093549681,0.00093549681,25.82716,-10.925694,-25.82716,10.925694,2.5276261e-12,3.5596669e-13,0.00098775684,138.02485,-29.279249,138.02485,-29.279249
-0.010537849,2.3079572e-12,79.935289,-5.5750958e-13,1.5416815e-11,-2.9866984e-14,36.595187,0.00093602844,0.00093602844,25.846037,-10.943344,-25.846037,10.943344,2.2640238e-12,3.1655819e-13,0.00099481449,138.10337,-29.280604,138.10337,-29.280604
-0.010537849,-4.3983288e-05,79.935642,-7.7388133e-07,-0.0002845862,-6.1035081e-08,36.817231,0.00093773083,0.00093528397,22.785157,-10.955094,-28.972128,10.95769,-0.0011258849,-0.00028842374,0.0010019346,138.0896,-29.291671,138.27657,-29.272141
-0.010537849,-0.00017792023,79.935997,-7.8076273e-06,-0.0012136459,-6.090273e-07,37.039275,0.00093975042,0.00093401502,20.357594,-10.954731,-31.481537,10.977309,-0.0020555125,-0.00051578523,0.001008632,138.19726,-29.307773,138.31878,-29.258564
-0.010537849,-0.00036061538,79.936355,-2.643908e-05,-0.0025733485,-2.0448866e-06,37.261321,0.0009407226,0.00093373299,18.781601,-10.948745,-33.13795,11.011191,-0.0026456128,-0.00066333443,0.0010148611,138.22848,-29.320408,138.42711,-29.248482
-0.010537849,-0.00056331996,79.936714,-6.0168217e-05,-0.0042108804,-4.6155041e-06,37.483367,0.00094170605,0.0009334548,17.815024,-10.932969,-34.16529,11.059375,-0.0030352186,-0.00075242447,0.0010207558,138.31061,-29.329918,138.47673,-29.241248
0.0028521141,-0.00076616641,79.937076,-0.00011122499,-0.0060236667,-8.4592832e-06,37.705415,0.00094240687,0.00093349211,17.260464,-10.908319,-34.770821,11.107953,-0.003273668,-0.00080253134,0.0010264351,138.38244,-29.337387,138.53182,-29.235905
0.0028521141,-0.00090025697,79.937439,-0.0001799794,-0.0075745226,-1.3563092e-05,37.927463,0.00094145931,0.00093567667,20.874114,-10.89297,-31.117143,11.150735,-0.0019564434,-0.00046051841,0.0010308141,138.51796,-29.330603,138.49131,-29.244536
0.0028521141,-0.00089897785,79.937804,-0.00026018024,-0.0083546369,-1.9399451e-05,38.149513,0.00094005694,0.00093824894,23.902644,-10.892835,-28.089467,11.17387,-0.00083266983,-0.00017925027,0.001036824,138.5582,-29.316087,138.58542,-29.261168
0.0028521141,-0.00080981293,79.938171,-0.00034535677,-0.0086034641,-2.5442201e-05,38.371563,0.00093961243,0.00093956428,25.973447,-10.92041,-26.045065,11.16951,-8.5800776e-05,9.6069329e-06,0.0010422376,138.6691,-29.305112,138.59583,-29.274308
0.0028521141,-0.00066663762,79.93854,-0.0004310724,-0.0084875531,-3.1343616e-05,38.593615,0.00093890058,0.00094100395,27.336224,-10.975935,-24.718743,11.137638,0.00045130065,0.00012982027,0.0010471965,138.68276,-29.296848,138.69331,-29.284513
0.044133045,-0.00049369198,79.938911,-0.00051429399,-0.0081216586,-3.6884379e-05,38.815667,0.00093873609,0.00094183356,28.20428,-11.052031,-23.885859,11.082561,0.00080797766,0.00020231096,0.0010518296,138.73231,-29.290437,138.74772,-29.292758
0.044133045,-0.00013545806,79.939285,-0.0005899302,-0.0064719947,-4.1698507e-05,39.037721,0.00093370084,0.00094602069,41.002096,-11.153914,-11.4473,11.005313,0.0054531552,0.00137049,0.0010620656,139.21863,-29.248019,138.50861,-29.338227
0.044133045,0.00057692915,79.939661,-0.0006350537,-0.0021763782,-4.4056028e-05,39.259775,0.00092647848,0.0009495191,51.251123,-11.293921,-1.7545242,10.883511,0.009282144,0.0022802997,0.001068007,139.10619,-29.18663,138.76636,-29.402251
0.044133045,0.0014741597,79.940039,-0.00062773748,0.0038878979,-4.2366213e-05,39.481831,0.00092383009,0.00094832551,57.904748,-11.480213,4.4690076,10.710645,0.011704045,0.0028586876,0.0010701654,139.27324,-29.139347,138.65663,-29.450852
0.044133045,0.0024386186,79.940417,-0.00055364309,0.011087488,-3.5673088e-05,39.703888,0.00092165234,0.00094768392,61.975024,-11.700193,8.2646672,10.510638,0.013282801,0.0032022452,0.001071136,139.25723,-29.104268,138.70005,-29.486654
0.08650435,0.0033895485,79.940795,-0.0004036949,0.018994705,-2.3461548e-05,39.925945,0.00092063152,0.00094708531,64.248188,-11.931615,10.382949,10.296685,0.014234769,0.0033839471,0.0010721557,139.25225,-29.077775,138.7316,-29.5136
0.08650435,0.0044532803,79.94118,-0.00016919132,0.028500042,-5.2680776e-06,40.148004,0.00091706499,0.00094197044,78.399642,-12.155143,23.673233,10.099901,0.019414277,0.0046426687,0.0010947554,139.70079,-29.020483,138.86756,-29.577477
0.08650435,0.0057863268,79.941566,0.00017565006,0.04086493,2.0670544e-05,40.370064,0.000912546,0.00093528232,89.149473,-12.377945,33.925317,9.9114678,0.023428314,0.0055940029,0.001088689,139.59677,-28.945577,138.8651,-29.652837
0.08650435,0.0072001608,79.941949,0.00065396362,0.055042894,5.5893777e-05,40.592125,0.00091149226,0.00092926291,95.712724,-12.578677,40.279154,9.7375067,0.025850954,0.0061730007,0.0010833219,139.707,-28.888702,138.65231,-29.707994
