delta,Vy_SM,Vx_SM,Yaw,AVz,Yo,Xo,Kappa_L1,Kappa_R2,Fy_L1,Fy_L2,Fy_R1,Fy_R2,AAz,Ay,Ax,Fx_L1,Fx_L2,Fx_R1,Fx_R2
-2.7345614e-11,-4.9731666e-12,59.944746,4.967298e-12,-8.6999924e-12,-6.8990963e-14,15.624188,0.00053507139,0.00053507139,12.588934,-5.6059828,-12.588934,5.6059828,-9.7488591e-12,-1.3637736e-12,-0.00021469194,79.188824,-26.379406,79.188824,-26.379406
-1.6755957e-11,-5.350465e-12,59.944675,4.8520846e-12,-1.436557e-11,-7.4041992e-14,15.790702,0.00053672484,0.00053672484,12.623954,-5.6334662,-12.623954,5.6334662,-9.9765549e-12,-1.4302958e-12,-0.00019247334,79.432858,-26.38346,79.432858,-26.38346
-1.6755957e-11,-5.6847013e-12,59.944611,4.6797859e-12,-2.0096467e-11,-8.1768271e-14,15.957216,0.00053835304,0.00053835304,12.664903,-5.6577084,-12.664903,5.6577084,-1.0003173e-11,-1.4579576e-12,-0.00017054431,79.673654,-26.387405,79.673654,-26.387405
-1.6755957e-11,-5.9660967e-12,59.944555,4.4502202e-12,-2.5807643e-11,-9.2158152e-14,16.12373,0.0005399645,0.0005399645,12.697481,-5.6846256,-12.697481,5.6846256,-9.9103883e-12,-1.4672839e-12,-0.00014890623,79.911332,-26.391359,79.911332,-26.391359
-1.6755957e-11,-6.1553857e-12,59.944506,4.1644619e-12,-3.1223677e-11,-1.051161e-13,16.290244,0.00054155285,0.00054155285,12.737115,-5.7083612,-12.737115,5.7083612,-8.8609449e-12,-1.2344015e-12,-0.00012751829,80.146218,-26.395204,80.146218,-26.395204
-1.6755957e-11,-6.2054936e-12,59.944465,3.8279706e-12,-3.5964352e-11,-1.2022311e-13,16.456758,0.00054312178,0.00054312178,12.770707,-5.7340975,-12.770707,5.7340975,-7.7210377e-12,-1.0118845e-12,-0.00010644157,80.377759,-26.399059,80.377759,-26.399059
-1.0363837e-11,-6.1415576e-12,59.944432,3.447102e-12,-4.0119163e-11,-1.3702634e-13,16.623271,0.00054467101,0.00054467101,12.805017,-5.7578977,-12.805017,5.7578977,-6.8361869e-12,-8.5466056e-13,-8.5615309e-05,80.606502,-26.402805,80.606502,-26.402805
-1.0363837e-11,-5.9940345e-12,59.944405,3.027026e-12,-4.3824483e-11,-1.5519768e-13,16.789785,0.00054619715,0.00054619715,12.840413,-5.7825622,-12.840413,5.7825622,-6.1147339e-12,-7.561726e-13,-6.5097019e-05,80.831935,-26.406559,80.831935,-26.406559
-1.0363837e-11,-5.7809103e-12,59.944386,2.5719222e-12,-4.7133947e-11,-1.7451658e-13,16.956298,0.00054770627,0.00054770627,12.868566,-5.8063741,-12.868566,5.8063741,-5.4463989e-12,-6.8888064e-13,-4.4853038e-05,81.054301,-26.410206,81.054301,-26.410206
-1.0363837e-11,-5.4935693e-12,59.944374,2.0859858e-12,-4.993804e-11,-1.9478789e-13,17.122811,0.00054919115,0.00054919115,12.905904,-5.8291577,-12.905904,5.8291577,-4.3336204e-12,-5.1544916e-13,-2.4870021e-05,81.273882,-26.413855,81.273882,-26.413855
-1.0363837e-11,-5.1262641e-12,59.944369,1.5751131e-12,-5.213691e-11,-2.1570818e-13,17.289324,0.00055065726,0.00055065726,12.936234,-5.8535543,-12.936234,5.8535544,-3.3888518e-12,-3.9013685e-13,-5.1857781e-06,81.490138,-26.417413,81.490138,-26.417413
1.0485494e-11,-4.7026033e-12,59.944371,1.0448814e-12,-5.3828257e-11,-2.3702482e-13,17.455838,0.00055210492,0.00055210492,12.964788,-5.8746721,-12.964788,5.8746721,-2.600745e-12,-3.1921232e-13,1.4238058e-05,81.70358,-26.420943,81.70358,-26.420943
1.0485494e-11,-4.2496934e-12,59.94438,4.9978724e-13,-5.5132026e-11,-2.5858847e-13,17.622351,0.0005535277,0.0005535277,12.999031,-5.8996,-12.999031,5.8996,-1.9835813e-12,-3.0736826e-13,3.3370475e-05,81.91382,-26.424422,81.91382,-26.424422
1.0485494e-11,-3.7841548e-12,59.944395,-5.6754214e-14,-5.612709e-11,-2.803479e-13,17.788864,0.00055493314,0.00055493314,13.026285,-5.9195304,-13.026285,5.9195304,-1.5027208e-12,-3.1972582e-13,5.2223484e-05,82.120967,-26.427818,82.120967,-26.427818
1.0485494e-11,-3.2979105e-12,59.944417,-6.2176858e-13,-5.6744184e-11,-3.022891e-13,17.955377,0.00055631846,0.00055631846,13.05555,-5.9439733,-13.05555,5.9439733,-1.0943214e-13,-1.0410389e-13,7.0817032e-05,82.32536,-26.431233,82.32536,-26.431233
1.0485494e-11,-2.6731802e-12,59.944446,-1.1873351e-12,-5.6151743e-11,-3.2401233e-13,18.121891,0.00055768038,0.00055768038,13.086937,-5.9648332,-13.086937,5.9648332,2.0926729e-12,3.0340071e-13,8.9119006e-05,82.526483,-26.434533,82.526483,-26.434533
1.166866e-11,-1.9375165e-12,59.944481,-1.7411823e-12,-5.4443568e-11,-3.4479304e-13,18.288404,0.00055902516,0.00055902516,13.111918,-5.9862864,-13.111918,5.9862864,3.7901327e-12,5.9742289e-13,0.00010713963,82.72459,-26.437841,82.72459,-26.437841
1.166866e-11,-1.1393411e-12,59.944522,-2.2733944e-12,-5.1871747e-11,-3.6410612e-13,18.454918,0.00056034967,0.00056034967,13.139477,-6.0086223,-13.139477,6.0086223,5.0796676e-12,7.7216301e-13,0.00012491501,82.919968,-26.441053,82.919968,-26.441053
1.166866e-11,-3.2871841e-13,59.944569,-2.7766855e-12,-4.8701482e-11,-3.8164071e-13,18.621431,0.0005616507,0.0005616507,13.169618,-6.0264715,-13.169618,6.0264715,5.958836e-12,8.5089269e-13,0.00014239543,83.112098,-26.444197,83.112098,-26.444197
1.166866e-11,4.6582074e-13,59.944623,-3.2460003e-12,-4.5098446e-11,-3.9726173e-13,18.787945,0.00056293463,0.00056293463,13.193611,-6.0508622,-13.193611,6.0508622,6.579966e-12,8.7693326e-13,0.00015959572,83.301242,-26.447378,83.301242,-26.447378
1.166866e-11,1.2238577e-12,59.944682,-3.6776243e-12,-4.1183314e-11,-4.109343e-13,18.954459,0.00056419924,0.00056419924,13.218619,-6.0699095,-13.218619,6.0699095,7.0456549e-12,8.5605244e-13,0.00017655424,83.48767,-26.450434,83.48767,-26.450434
3.7610059e-12,1.9263337e-12,59.944748,-4.0690657e-12,-3.7082099e-11,-4.2270769e-13,19.120973,0.00056543972,0.00056543972,13.248109,-6.090795,-13.248109,6.090795,7.2845518e-12,7.9800507e-13,0.00019321523,83.670908,-26.453507,83.670908,-26.453507
3.7610059e-12,2.563243e-12,59.944819,-4.4189345e-12,-3.2880395e-11,-4.3269678e-13,19.287487,0.00056666315,0.00056666315,13.27159,-6.1115993,-13.27159,6.1115993,7.3557584e-12,7.2303455e-13,0.00020961125,83.851178,-26.456472,83.851178,-26.456472
3.7610059e-12,3.1290696e-12,59.944896,-4.7265385e-12,-2.8636745e-11,-4.4104639e-13,19.454001,0.00056786935,0.00056786935,13.29034,-6.1282218,-13.29034,6.1282218,7.4079752e-12,6.3633056e-13,0.00022574488,84.02858,-26.459386,84.02858,-26.459386
3.7610059e-12,3.583662e-12,59.944979,-4.9925413e-12,-2.4649408e-11,-4.479814e-13,19.620516,0.00056905,0.00056905,13.321452,-6.1509266,-13.321452,6.1509265,6.5504789e-12,3.4918037e-13,0.0002416193,84.203216,-26.462322,84.203216,-26.462322
3.7610059e-12,3.9099831e-12,59.945067,-5.2209338e-12,-2.1103075e-11,-4.5394755e-13,19.787031,0.00057021302,0.00057021302,13.345523,-6.1694938,-13.345523,6.1694937,5.8560444e-12,1.1461139e-13,0.00025721443,84.374715,-26.46514,84.374715,-26.46514
-6.9733661e-13,4.1266038e-12,59.945161,-5.4158118e-12,-1.79379e-11,-4.5935708e-13,19.953546,0.00057135898,0.00057135898,13.364679,-6.187028,-13.364679,6.187028,5.2121581e-12,-8.0212233e-14,0.00027254182,84.543334,-26.467955,84.543334,-26.467955
-6.9733661e-13,4.2470355e-12,59.94526,-5.5808298e-12,-1.5138735e-11,-4.6454792e-13,20.120061,0.00057248404,0.00057248404,13.388961,-6.2082228,-13.388961,6.2082228,4.4952716e-12,-2.7575841e-13,0.00028763122,84.709335,-26.470707,84.709335,-26.470707
-6.9733661e-13,4.271003e-12,59.945365,-5.720039e-12,-1.2777053e-11,-4.6984823e-13,20.286577,0.00057358691,0.00057358691,13.414755,-6.2251531,-13.414755,6.2251531,3.7664296e-12,-4.5728776e-13,0.00030243665,84.872193,-26.473386,84.872193,-26.473386
-6.9733661e-13,4.2160294e-12,59.945474,-5.8376056e-12,-1.0800161e-11,-4.7555913e-13,20.453093,0.00057467308,0.00057467308,13.435298,-6.2434214,-13.435298,6.2434214,3.1426112e-12,-5.9589844e-13,0.00031697535,85.032196,-26.476077,85.032196,-26.476077
-6.9733661e-13,4.0998076e-12,59.945589,-5.93712e-12,-9.1572115e-12,-4.8190291e-13,20.619609,0.00057574216,0.00057574216,13.45164,-6.2631643,-13.45164,6.2631643,2.609309e-12,-6.9730522e-13,0.00033126127,85.189373,-26.478671,85.189373,-26.478671
8.4745879e-12,3.9410583e-12,59.945708,-6.0216151e-12,-7.7735777e-12,-4.8902958e-13,20.786125,0.00057678868,0.00057678868,13.476868,-6.2789301,-13.476868,6.2789301,2.2456527e-12,-7.3851584e-13,0.0003453128,85.343988,-26.481215,85.343988,-26.481215
8.4745879e-12,3.7599145e-12,59.945833,-6.0931613e-12,-6.561241e-12,-4.9699224e-13,20.952642,0.00057781503,0.00057781503,13.500492,-6.2972394,-13.500492,6.2972394,1.9793668e-12,-7.5137286e-13,0.00035907585,85.495507,-26.483774,85.495507,-26.483774
8.4745879e-12,3.5640774e-12,59.945962,-6.1533212e-12,-5.4946607e-12,-5.0579061e-13,21.119159,0.00057882488,0.00057882488,13.519308,-6.3160147,-13.519308,6.3160147,1.7520321e-12,-7.4972998e-13,0.00037259061,85.644237,-26.486226,85.644237,-26.486226
8.4745879e-12,3.3594172e-12,59.946096,-6.2034907e-12,-4.5595892e-12,-5.1540275e-13,21.285677,0.00057981785,0.00057981785,13.534275,-6.3310032,-13.534275,6.3310032,1.5217214e-12,-7.3698613e-13,0.00038585305,85.790199,-26.48863,85.790199,-26.48863
8.4745879e-12,3.1748447e-12,59.946235,-6.2445527e-12,-3.5875606e-12,-5.2576317e-13,21.452195,0.00058078864,0.00058078864,13.558185,-6.3486564,-13.558185,6.3486564,2.0412807e-12,-5.3181899e-13,0.00039887919,85.93366,-26.491056,85.93366,-26.491056
3.4866831e-11,3.0613266e-12,59.946378,-6.2739266e-12,-2.2261733e-12,-5.3653639e-13,21.618713,0.00058173958,0.00058173958,13.580697,-6.3668809,-13.580697,6.3668809,2.6582258e-12,-3.0899508e-13,0.00041163553,86.074089,-26.493375,86.074089,-26.493375
3.4866831e-11,3.0018706e-12,59.946526,-6.2880766e-12,-5.5728235e-13,-5.4732796e-13,21.785231,0.00058267434,0.00058267434,13.59863,-6.3814252,-13.59863,6.3814252,3.137631e-12,-1.2708456e-13,0.00042414369,86.211793,-26.495645,86.211793,-26.495645
3.4866831e-11,2.9804717e-12,59.946678,-6.2843455e-12,1.335865e-12,-5.5782965e-13,21.95175,0.00058359257,0.00058359257,13.6129,-6.3976979,-13.6129,6.3976979,3.4553582e-12,1.8790237e-14,0.00043639918,86.346797,-26.49793,86.346796,-26.49793
3.4866831e-11,3.0062645e-12,59.946835,-6.2606656e-12,3.5314388e-12,-5.6779303e-13,22.11827,0.00058449139,0.00058449139,13.631718,-6.4157505,-13.631718,6.4157505,4.8672564e-12,4.3365815e-13,0.00044843564,86.479355,-26.500122,86.479355,-26.500122
3.4866831e-11,3.2207653e-12,59.946995,-6.2090638e-12,7.0213032e-12,-5.765243e-13,22.28479,0.00058536799,0.00058536799,13.654678,-6.4301534,-13.654678,6.4301534,7.2358639e-12,1.0718267e-12,0.0004602053,86.608976,-26.502263,86.608976,-26.502263
3.5372539e-11,3.5898101e-12,59.94716,-6.1163979e-12,1.1691486e-11,-5.8296223e-13,22.45131,0.00058622879,0.00058622879,13.672976,-6.4432961,-13.672976,6.4432961,8.9910743e-12,1.5651188e-12,0.00047172658,86.735918,-26.504396,86.735918,-26.504396
3.5372539e-11,4.0562705e-12,59.947328,-5.972343e-12,1.7252999e-11,-5.8630604e-13,22.617831,0.00058707357,0.00058707357,13.687545,-6.4620241,-13.687545,6.4620241,1.0354989e-11,1.9346353e-12,0.00048300902,86.860231,-26.50648,86.860231,-26.50648
3.5372539e-11,4.5730976e-12,59.947501,-5.7691603e-12,2.3480494e-11,-5.8598893e-13,22.784352,0.000587902,0.000587902,13.699128,-6.4769695,-13.699128,6.4769695,1.1328336e-11,2.203075e-12,0.00049405549,86.981925,-26.508488,86.981925,-26.508488
3.5372539e-11,5.0907339e-12,59.947678,-5.5014068e-12,3.0097341e-11,-5.8164938e-13,22.950874,0.00058870887,0.00058870887,13.720437,-6.4888826,-13.720437,6.4888826,1.1619608e-11,2.2986584e-12,0.00050488583,87.101269,-26.51046,87.101269,-26.51046
3.5372539e-11,5.5564385e-12,59.947858,-5.1670745e-12,3.6768936e-11,-5.7321032e-13,23.117396,0.00058949667,0.00058949667,13.740908,-6.5058907,-13.740908,6.5058907,1.1658517e-11,2.3233428e-12,0.00051544801,87.217739,-26.512454,87.217739,-26.512454
1.8130752e-11,5.957678e-12,59.948042,-4.7660656e-12,4.34205e-11,-5.60743e-13,23.283919,0.00059026913,0.00059026913,13.757222,-6.5216695,-13.757222,6.5216695,1.1546651e-11,2.320465e-12,0.00052578298,87.331641,-26.514336,87.331641,-26.514336
1.8130752e-11,6.2869732e-12,59.948229,-4.2989674e-12,4.9979168e-11,-5.4436578e-13,23.450442,0.00059102596,0.00059102596,13.77021,-6.5342453,-13.77021,6.5342453,1.1325052e-11,2.2995705e-12,0.00053588592,87.443002,-26.516178,87.443002,-26.516178
1.8130752e-11,6.5405072e-12,59.948421,-3.766948e-12,5.6397806e-11,-5.2422641e-13,23.616966,0.00059176691,0.00059176691,13.780534,-6.5458967,-13.780534,6.5458967,1.1028093e-11,2.2684348e-12,0.0005457543,87.551837,-26.518017,87.551837,-26.518017
1.8130752e-11,6.6851638e-12,59.948615,-3.1720433e-12,6.2416776e-11,-5.005177e-13,23.78349,0.00059248765,0.00059248765,13.799299,-6.5633166,-13.799299,6.5633166,9.5619897e-12,1.9452375e-12,0.00055541688,87.658419,-26.519811,87.658419,-26.519811
1.8130752e-11,6.6278492e-12,59.948813,-2.522288e-12,6.7350993e-11,-4.7386807e-13,23.950015,0.0005931889,0.0005931889,13.819201,-6.5772067,-13.819201,6.5772067,7.7249389e-12,1.5530769e-12,0.0005648297,87.762221,-26.52153,87.762221,-26.52153
1.307367e-11,6.4030259e-12,59.949014,-1.8282075e-12,7.1309372e-11,-4.4505532e-13,24.11654,0.00059387538,0.00059387538,13.835066,-6.5882674,-13.835066,6.5882674,6.1602609e-12,1.2478918e-12,0.00057401669,87.863549,-26.523211,87.863549,-26.523211
1.307367e-11,6.048466e-12,59.949219,-1.0987637e-12,7.4445307e-11,-4.1468717e-13,24.283066,0.00059454686,0.00059454686,13.8477,-6.6007508,-13.8477,6.6007508,4.838406e-12,1.0207933e-12,0.00058297524,87.962434,-26.524904,87.962434,-26.524904
1.307367e-11,5.5979853e-12,59.949426,-3.4157659e-13,7.687724e-11,-3.8321926e-13,24.449592,0.00059520308,0.00059520308,13.857748,-6.6167617,-13.857748,6.6167617,3.7048293e-12,8.6407116e-13,0.00059171673,88.058892,-26.526517,88.058892,-26.526517
1.307367e-11,5.0799985e-12,59.949637,4.3683138e-13,7.8710272e-11,-3.5097354e-13,24.616119,0.00059584406,0.00059584406,13.865799,-6.6295145,-13.865799,6.6295145,2.7052466e-12,7.6379221e-13,0.00060024366,88.152994,-26.528076,88.152994,-26.528076
1.307367e-11,4.5148383e-12,59.94985,1.2308865e-12,8.001501e-11,-3.1816894e-13,24.782647,0.00059646187,0.00059646187,13.888312,-6.639661,-13.888312,6.639661,1.8682892e-12,6.9284928e-13,0.00060856483,88.24484,-26.529604,88.24484,-26.529604
-5.286877e-12,3.9207648e-12,59.950067,2.0356658e-12,8.0867871e-11,-2.8495202e-13,24.949175,0.00059706475,0.00059706475,13.905556,-6.6513687,-13.905556,6.6513687,1.1181179e-12,6.6761364e-13,0.0006166436,88.334086,-26.531141,88.334086,-26.531141
-5.286877e-12,3.3165851e-12,59.950286,2.8469487e-12,8.1328577e-11,-2.513926e-13,25.115704,0.00059765345,0.00059765345,13.919299,-6.6666883,-13.919299,6.6666883,4.9424591e-13,6.7880242e-13,0.00062451307,88.420989,-26.532598,88.420989,-26.532598
-5.286877e-12,2.7167285e-12,59.950508,3.6611644e-12,8.1464348e-11,-2.1749737e-13,25.282233,0.00059822772,0.00059822772,13.930241,-6.6788837,-13.930241,6.6788837,-1.6465829e-14,7.1574843e-13,0.00063217191,88.505567,-26.534003,88.505567,-26.534003
-5.286877e-12,2.1322712e-12,59.950733,4.475365e-12,8.13354e-11,-1.8322681e-13,25.448763,0.00059878739,0.00059878739,13.938941,-6.68858,-13.938941,6.6885801,-4.1939991e-13,7.7280995e-13,0.00063962019,88.587841,-26.535373,88.587841,-26.535373
-5.286877e-12,1.5717289e-12,59.95096,5.2871501e-12,8.0989941e-11,-1.4850743e-13,25.615294,0.00059933235,0.00059933235,13.945846,-6.6962761,-13.945846,6.6962761,-7.7262179e-13,8.4408706e-13,0.00064686036,88.667828,-26.536696,88.667828,-26.536696
-1.1688538e-11,9.9706759e-13,59.95119,6.0938881e-12,8.0174441e-11,-1.1329637e-13,25.781825,0.00059985753,0.00059985753,13.963459,-6.7125078,-13.963459,6.7125078,-2.3746044e-12,5.8606263e-13,0.00065390814,88.745806,-26.538073,88.745806,-26.538073
-1.1688538e-11,3.2558297e-13,59.951422,6.8871122e-12,7.8303446e-11,-7.8016425e-14,25.948357,0.00060036553,0.00060036553,13.981001,-6.7249819,-13.981001,6.7249819,-4.0603164e-12,3.1220032e-13,0.00066073269,88.821243,-26.53933,88.821243,-26.53933
-1.1688538e-11,-4.0312097e-13,59.951656,7.6571742e-12,7.5578831e-11,-4.3180922e-14,26.114889,0.00060086021,0.00060086021,13.994988,-6.7348963,-13.994988,6.7348964,-5.3901309e-12,1.238527e-13,0.00066735443,88.894457,-26.540552,88.894457,-26.540552
-1.1688538e-11,-1.1539634e-12,59.951893,8.3965603e-12,7.219742e-11,-9.1404227e-15,26.281423,0.00060134137,0.00060134137,14.00613,-6.742764,-14.00613,6.742764,-6.3604055e-12,5.9804964e-15,0.00067377584,88.965476,-26.54174,88.965476,-26.54174
-1.1688538e-11,-1.8987158e-12,59.952132,9.0995254e-12,6.8321008e-11,2.3885817e-14,26.447956,0.00060180883,0.00060180883,14.014996,-6.7526892,-14.014996,6.7526892,-7.0938075e-12,-5.4400356e-14,0.00067999329,89.034318,-26.542945,89.034318,-26.542945
-1.8524346e-11,-2.6150747e-12,59.952374,9.7617912e-12,6.4081039e-11,5.5785795e-14,26.614491,0.00060226248,0.00060226248,14.02204,-6.7666548,-14.02204,6.7666549,-7.6657955e-12,-7.0226953e-14,0.00068601843,89.101004,-26.544074,89.101004,-26.544074
-1.8524346e-11,-3.2863182e-12,59.952617,1.0380301e-11,5.958677e-11,8.6531541e-14,26.781026,0.00060270224,0.00060270224,14.027624,-6.7777578,-14.027624,6.7777578,-8.0143513e-12,-5.3227384e-14,0.00069185007,89.165552,-26.545153,89.165552,-26.545153
-1.8524346e-11,-3.9199478e-12,59.952862,1.0952747e-11,5.480499e-11,1.161374e-13,26.947562,0.00060312394,0.00060312394,14.042641,-6.7865715,-14.042641,6.7865715,-8.8795305e-12,-1.8604621e-13,0.00069751022,89.228238,-26.546203,89.228238,-26.546203
-1.8524346e-11,-4.5644398e-12,59.95311,1.1474342e-11,4.9418995e-11,1.4440143e-13,27.114098,0.00060352844,0.00060352844,14.059575,-6.7935543,-14.059575,6.7935543,-9.8450311e-12,-3.4480305e-13,0.00070295386,89.288541,-26.547219,89.288541,-26.547219
-1.8524346e-11,-5.1959292e-12,59.953359,1.1939636e-11,4.3575239e-11,1.710561e-13,27.280635,0.00060392059,0.00060392059,14.073082,-6.8017227,-14.073082,6.8017227,-1.0517933e-11,-4.4520435e-13,0.00070820407,89.346769,-26.54824,89.346769,-26.54824
-9.874032e-12,-5.7924746e-12,59.95361,1.2344835e-11,3.7423433e-11,1.959446e-13,27.447173,0.0006043002,0.0006043002,14.083845,-6.8152366,-14.083845,6.8152366,-1.0921605e-11,-5.0064463e-13,0.00071327048,89.402954,-26.549208,89.402954,-26.549208
-9.874032e-12,-6.3374811e-12,59.953863,1.2687503e-11,3.1087979e-11,2.1899581e-13,27.613712,0.00060466711,0.00060466711,14.092413,-6.8259737,-14.092413,6.8259738,-1.1140337e-11,-5.206632e-13,0.00071815477,89.457115,-26.550117,89.457115,-26.550117
-9.874032e-12,-6.8189211e-12,59.954117,1.2966323e-11,2.4670258e-11,2.4020432e-13,27.780251,0.00060502122,0.00060502122,14.099223,-6.8344903,-14.099223,6.8344903,-1.1223274e-11,-5.1579943e-13,0.00072285613,89.509272,-26.550997,89.509272,-26.550997
-9.874032e-12,-7.2290004e-12,59.954373,1.3180892e-11,1.8250145e-11,2.5961258e-13,27.946791,0.00060536248,0.00060536248,14.104627,-6.8412316,-14.104627,6.8412317,-1.1150205e-11,-4.9397022e-13,0.00072737672,89.559448,-26.551845,89.559448,-26.551845
-9.874032e-12,-7.5632725e-12,59.954631,1.333153e-11,1.1892537e-11,2.7729596e-13,28.113332,0.0006056909,0.0006056909,14.108903,-6.8465522,-14.108903,6.8465523,-1.0982607e-11,-4.6196992e-13,0.00073171851,89.607662,-26.552662,89.607662,-26.552662
-2.6124281e-11,-7.8111483e-12,59.95489,1.341921e-11,5.7117107e-12,2.9335457e-13,28.279873,0.00060600394,0.00060600394,14.11978,-6.8563817,-14.11978,6.8563817,-1.0284444e-11,-3.0781715e-13,0.00073589835,89.654183,-26.553511,89.654183,-26.553511
-2.6124281e-11,-7.9132061e-12,59.955151,1.3448027e-11,1.7368975e-13,3.0809921e-13,28.446415,0.00060629907,0.00060629907,14.136442,-6.868269,-14.136442,6.868269,-9.0778513e-12,-5.5216117e-14,0.00073988608,89.698522,-26.554268,89.698522,-26.554268
-2.6124281e-11,-7.8818249e-12,59.955413,1.3424761e-11,-4.719894e-12,3.22009e-13,28.612958,0.00060658289,0.00060658289,14.149735,-6.8777004,-14.149735,6.8777004,-8.035924e-12,1.4512573e-13,0.00074369987,89.740945,-26.554987,89.740945,-26.554987
-2.6124281e-11,-7.740533e-12,59.955676,1.3355467e-11,-9.0451614e-12,3.3547085e-13,28.779501,0.00060685539,0.00060685539,14.160334,-6.8851689,-14.160334,6.8851689,-7.0920495e-12,2.9745568e-13,0.00074734357,89.781502,-26.555678,89.781502,-26.555678
-2.6124281e-11,-7.5105085e-12,59.955941,1.3245498e-11,-1.2865991e-11,3.4878289e-13,28.946046,0.00060711639,0.00060711639,14.168775,-6.8910681,-14.168775,6.8910681,-6.2495844e-12,4.0773649e-13,0.00075081912,89.820215,-26.556338,89.820215,-26.556338
-2.6081344e-11,-7.210415e-12,59.956207,1.3099581e-11,-1.6243549e-11,3.6216529e-13,29.112591,0.00060736579,0.00060736579,14.17549,-6.895711,-14.17549,6.895711,-5.5399522e-12,4.8064083e-13,0.00075412838,89.857103,-26.55697,89.857103,-26.55697
-2.6081344e-11,-6.8565931e-12,59.956474,1.2921895e-11,-1.9227591e-11,3.7576901e-13,29.279136,0.00060760356,0.00060760356,14.180822,-6.899346,-14.180822,6.899346,-4.9027635e-12,5.209691e-13,0.0007572737,89.892188,-26.55756,89.892188,-26.55756
-2.6081344e-11,-6.4640559e-12,59.956742,1.2716179e-11,-2.1853985e-11,3.8968632e-13,29.445683,0.00060782972,0.00060782972,14.185047,-6.9123871,-14.185047,6.9123871,-4.2945791e-12,5.3017388e-13,0.00076024907,89.925493,-26.558211,89.925493,-26.558211
-2.6081344e-11,-6.0454522e-12,59.957011,1.2485861e-11,-2.4154966e-11,4.0396154e-13,29.61223,0.00060804426,0.00060804426,14.188385,-6.9222872,-14.188385,6.9222872,-3.7457219e-12,5.1775367e-13,0.00076307154,89.957036,-26.558751,89.957036,-26.558751
-2.6081344e-11,-5.6108849e-12,59.957281,1.2234017e-11,-2.6167022e-11,4.1860134e-13,29.778778,0.00060824727,0.00060824727,14.191015,-6.9301261,-14.191015,6.9301261,-3.2494686e-12,4.8742183e-13,0.00076573539,89.986843,-26.559267,89.986843,-26.559267
-4.7145362e-11,-5.1958461e-12,59.957551,1.1963106e-11,-2.8092264e-11,4.3356195e-13,29.945326,0.00060843544,0.00060843544,14.202147,-6.9363181,-14.202147,6.9363182,-3.9984208e-12,1.5664327e-13,0.00076826454,90.015185,-26.559758,90.015185,-26.559758
-4.7145362e-11,-4.9240863e-12,59.957823,1.1669434e-11,-3.0776115e-11,4.4832125e-13,30.111876,0.00060860797,0.00060860797,14.217489,-6.9411929,-14.217489,6.9411929,-5.2880454e-12,-3.2354589e-13,0.00077061438,90.041551,-26.560219,90.041551,-26.560219
-4.7145362e-11,-4.7719192e-12,59.958096,1.1345471e-11,-3.4115632e-11,4.6208343e-13,30.278426,0.00060877066,0.00060877066,14.229732,-6.9450127,-14.229732,6.9450127,-6.3123782e-12,-7.1414349e-13,0.0007728114,90.066236,-26.560651,90.066236,-26.560651
-4.7145362e-11,-4.7046762e-12,59.958369,1.0985496e-11,-3.7952917e-11,4.742238e-13,30.444977,0.00060892344,0.00060892344,14.239495,-6.9479867,-14.239495,6.9479867,-7.0193123e-12,-1.0274075e-12,0.00077485888,90.089279,-26.561056,90.089279,-26.561056
