delta,Vy_SM,Vx_SM,Yaw,AVz,Yo,Xo,Kappa_L1,Kappa_R2,Fy_L1,Fy_L2,Fy_R1,Fy_R2,AAz,Ay,Ax,Fx_L1,Fx_L2,Fx_R1,Fx_R2
11.459156,4.9661906,108.35204,-8.6266546,20.027499,1.236581,133.37282,0.023367157,0.015271765,2646.7931,-1398.0662,3388.2587,-1579.2899,2.1124858,0.13899478,-0.033266744,493.82189,-5.0094182,413.20041,-82.228372
11.459156,4.6280886,108.35764,-8.420219,21.223032,1.2103631,133.67337,0.02420032,0.015412109,2603.6852,-1303.6078,3435.8227,-1511.9816,2.0590136,0.14705997,-0.033121237,495.22284,-4.9948623,415.17014,-82.147978
11.459156,4.2710028,108.36295,-8.2020303,22.384295,1.1845,133.97391,0.025078856,0.015562205,2562.2703,-1195.0402,3485.8595,-1417.2153,1.9926411,0.15725643,-0.033055786,496.36559,-4.9314404,417.11598,-82.041262
11.459156,3.8963651,108.36772,-7.972472,23.502809,1.1589907,134.27444,0.026006403,0.015719384,2522.7835,-1070.2594,3529.9205,-1290.7528,1.9092972,0.16949432,-0.032967503,497.32468,-4.8581586,417.9362,-80.646106
11.459156,3.5057902,108.37171,-7.7320215,24.567891,1.1338356,134.57496,0.026948752,0.015914891,2484.6041,-928.15668,3563.5522,-1126.7499,1.8056793,0.18386162,-0.0328714,497.38721,-4.779297,418.00573,-79.336598
11.459156,3.1011791,108.3747,-7.4812724,25.567041,1.1090355,134.87546,0.027935129,0.016178689,2447.4921,-768.98722,3588.5813,-918.21083,1.6789933,0.20075307,-0.032640337,497.09975,-4.9117008,418.36616,-75.557824
11.459156,2.6847525,108.37649,-7.2209436,26.487586,1.0845922,135.17594,0.028969808,0.016494555,2411.1841,-594.75148,3610.6042,-668.69599,1.5308073,0.22015425,-0.032446461,496.51607,-5.0824743,419.2478,-72.778379
11.459156,2.2589446,108.37685,-6.9518738,27.318525,1.0605088,135.47639,0.030026722,0.016853789,2375.8164,-409.41217,3634.9422,-383.64197,1.3671504,0.24187766,-0.032116987,495.2999,-5.7982929,421.06625,-66.114791
11.459156,1.8262345,108.37562,-6.674993,28.052346,1.0367897,135.77681,0.031123303,0.017252309,2341.5043,-218.68642,3663.6951,-70.69815,1.1926292,0.26540557,-0.031892042,493.84706,-6.2749707,423.98151,-61.066883
11.459156,1.38896,108.37254,-6.3912916,28.684513,1.0134405,136.0772,0.032262599,0.017669069,2308.0876,-29.368869,3695.1618,258.7571,1.0131804,0.28980401,-0.031811266,492.23651,-7.0818335,427.29224,-57.840015
11.459156,0.94919967,108.36744,-6.1017879,29.213704,0.99046722,136.37755,0.033424723,0.018101976,2275.3645,151.66698,3725.6254,594.5149,0.83443131,0.31409647,-0.031758547,490.21001,-7.9028892,430.56543,-54.598813
11.459156,0.50865415,108.36023,-5.8074948,29.642357,0.96787582,136.67786,0.034619554,0.018561817,2243.1747,317.44207,3751.9992,923.15048,0.6633503,0.33719006,-0.031618983,487.96266,-8.8191301,433.74157,-49.291487
11.459156,0.068642806,108.35079,-5.5093846,29.975979,0.9456713,136.97812,0.035851538,0.019046516,2211.3599,463.07119,3773.6287,1234.6939,0.50451272,0.35835763,-0.031589051,485.58275,-8.9834736,436.71556,-47.324891
11.459156,-0.36985183,108.3391,-5.2083581,30.223429,0.92385754,137.27835,0.037111403,0.019554112,2179.9678,586.53335,3792.2043,1520.8436,0.36338392,0.37720167,-0.031519672,483.01598,-9.5163013,439.66149,-44.402226
11.459156,-0.80614105,108.32511,-4.9052157,30.395551,0.90243731,137.57852,0.038405332,0.020082793,2149.2556,687.54336,3809.6521,1776.4757,0.24160076,0.3935741,-0.031457458,480.49593,-9.5888264,442.85797,-42.38685
11.459156,-1.2397467,108.30884,-4.6006468,30.503467,0.88141233,137.87865,0.039732844,0.020622382,2119.5573,767.38169,3827.975,2000.9254,0.13878097,0.40761043,-0.031372241,478.17034,-9.4722908,446.27364,-40.111926
10.234911,-1.6703324,108.29028,-4.2952328,30.557646,0.86078345,138.17872,0.041088422,0.021165381,2091.2609,828.2969,3847.6129,2195.1654,0.053248497,0.41949592,-0.031302817,476.02848,-9.1625967,449.81223,-38.244224
10.234911,-2.0979455,108.26982,-3.9894671,30.565507,0.84054985,138.47874,0.038932499,0.018598179,2047.5566,872.98413,3890.5618,2361.4587,-0.017156886,0.42926021,-0.028847688,446.17393,-8.7292279,404.60944,-36.44489
10.234911,-2.5216976,108.24793,-3.6837371,30.540946,0.82071039,138.77871,0.040521703,0.019614221,2039.7166,904.42273,3915.4907,2502.6066,-0.067475248,0.43884458,-0.026991422,464.25918,-8.2768122,431.83716,-35.086453
10.234911,-2.9416775,108.2243,-3.3783258,30.490071,0.80126598,139.07862,0.041854453,0.020316569,2030.1995,925.24397,3934.8472,2621.4662,-0.10943162,0.4464178,-0.025930669,474.58215,-7.6905785,447.74689,-33.698763
10.234911,-3.3580994,108.19875,-3.0734695,30.417231,0.78221685,139.37849,0.043052656,0.02085829,2016.4311,937.48026,3951.3202,2720.8901,-0.14421035,0.45226463,-0.025373274,479.15471,-7.0351647,456.93465,-32.345628
7.9745033,-3.7711175,108.17118,-2.7693641,30.326369,0.76356219,139.6783,0.044198497,0.021325337,2000.2292,942.81503,3966.5704,2803.678,-0.17228342,0.45679417,-0.025103282,480.30318,-6.3202853,462.35962,-30.972517
7.9745033,-4.1812559,108.14239,-2.4661843,30.218589,0.74529898,139.97805,0.039052547,0.016395276,1951.9685,942.90467,4027.3344,2872.4695,-0.19288529,0.46016864,-0.020187551,433.35345,-5.6839452,378.91407,-29.876844
7.9745033,-4.5872683,108.11305,-2.1640324,30.106754,0.72742444,140.27775,0.040474128,0.017655888,1967.0209,939.82852,4051.5111,2929.6016,-0.19759964,0.4654165,-0.016780508,467.60236,-5.0996308,425.41507,-29.210584
7.9745033,-4.9894558,108.08256,-1.8629343,29.992118,0.70994044,140.57741,0.041415828,0.018338875,1978.2261,934.97612,4067.6881,2976.7003,-0.20255018,0.46935311,-0.014873047,488.18269,-4.4964318,451.12118,-28.621621
7.9745033,-5.3882163,108.05054,-1.5629189,29.874712,0.69284875,140.87702,0.04210002,0.018733209,1982.2363,928.70568,4082.2773,3014.7682,-0.20691947,0.47225091,-0.013985413,497.94795,-3.8514453,464.02602,-27.982689
4.8656485,-5.7838174,108.01673,-1.2640124,29.755262,0.67615042,141.17658,0.042683595,0.019003722,1981.7467,921.06464,4097.4557,3044.5939,-0.20946917,0.47443416,-0.013696385,500.99377,-3.1629095,469.79564,-27.229544
4.8656485,-6.1769158,107.98253,-0.96624521,29.633433,0.65984422,141.47609,0.035934879,0.01325568,1939.6094,912.45486,4181.7123,3067.1338,-0.20482987,0.47610445,-0.0056397162,449.24837,-2.5978586,365.86009,-26.783792
4.8656485,-6.5662131,107.9487,-0.6695843,29.520486,0.64392937,141.77557,0.036679941,0.014393755,1972.344,904.33935,4203.8539,3083.6514,-0.19031486,0.4798796,-0.00071117924,498.32318,-2.1204514,428.84396,-26.654662
4.8656485,-6.9522562,107.91424,-0.37394951,29.414357,0.6284102,142.075,0.036773615,0.014764584,1999.3108,897.47919,4212.1324,3095.0255,-0.18065455,0.48235813,0.0018064793,525.90374,-1.6480348,459.2932,-26.509321
4.8656485,-7.335549,107.87846,-0.0792906,29.313132,0.61329075,142.37441,0.036562763,0.014811371,2018.3199,891.4433,4219.5898,3101.3722,-0.17268707,0.48409615,0.0027005726,536.70627,-1.1374529,470.45683,-26.244066
1.0428602,-7.7163895,107.84095,0.21443258,29.216642,0.59857445,142.67378,0.03628907,0.01477019,2031.7751,885.60939,4230.5097,3102.2182,-0.16394621,0.4854138,0.0026932961,537.17115,-0.5707512,472.02562,-25.834228
1.0428602,-8.095532,107.8042,0.50725823,29.126005,0.58426282,142.97312,0.029635627,0.0098580359,1997.9171,879.94522,4320.7974,3097.141,-0.14713141,0.48569067,0.01571795,496.85656,-0.16398241,374.66693,-25.937265
1.0428602,-8.4722891,107.76885,0.79926953,29.046228,0.57035636,143.27244,0.029184731,0.010383425,2029.1275,875.87842,4309.3969,3086.7548,-0.13332941,0.4864586,0.022093314,560.71488,0.10995494,449.07575,-26.301749
1.0428602,-8.8474299,107.73315,1.0905396,28.972156,0.5568582,143.57175,0.027974053,0.01010447,2054.6358,874.22052,4279.834,3071.4039,-0.12557213,0.48593573,0.024497726,588.45056,0.37509005,473.31686,-26.46487
1.0428602,-9.2212869,107.69599,1.3811039,28.90252,0.54377093,143.87104,0.026582555,0.0096499867,2075.7762,874.42103,4258.3387,3051.355,-0.11686551,0.48541373,0.02451189,589.86986,0.70030552,472.23964,-26.288745
-3.3429315,-9.5938861,107.65681,1.6710042,28.838921,0.5310977,144.17031,0.025362758,0.0092837866,2094.1864,875.66931,4251.9596,3027.1998,-0.10444324,0.48530443,0.023486087,577.17835,1.1126727,462.60112,-25.81652
-3.3429315,-9.9677429,107.62031,1.9602755,28.772747,0.51883896,144.46958,0.020497257,0.0064656935,1993.9726,877.72474,4102.2146,3000.0541,-0.14692983,0.46889241,0.044247433,588.2571,1.2403983,431.07434,-25.97532
-3.3429315,-10.347518,107.58577,2.2486522,28.658929,0.50697021,144.76886,0.018109247,0.005654452,1879.6693,882.80206,3645.1734,2970.7143,-0.25759344,0.44140106,0.04880466,662.31031,1.0555386,487.33729,-25.741065
-3.3429315,-10.734427,107.5498,2.5355135,28.477064,0.49544777,145.06815,0.015074962,0.0045451118,1755.1454,893.34452,3167.7217,2938.1143,-0.37364766,0.41301033,0.04664997,663.42613,0.75247799,473.89155,-24.592554
-3.3429315,-11.125915,107.51098,2.8202018,28.237999,0.48422823,145.36745,0.012517289,0.0037888215,1666.1903,909.94737,2824.7554,2901.7451,-0.45184862,0.39277265,0.042194881,622.94349,0.46089462,442.92559,-22.757125
-7.7181268,-11.517764,107.46928,3.1022659,27.96767,0.47328276,145.66676,0.010815933,0.0034207536,1629.7622,931.48294,2643.4804,2862.454,-0.4836312,0.38252108,0.038513953,576.70623,0.24553962,421.4938,-20.731476
-7.7181268,-11.926189,107.43001,3.3811489,27.551469,0.46257292,145.9661,0.0080231634,0.0022613028,773.05994,956.4694,641.10326,2821.4801,-1.0593711,0.24531028,0.042509112,698.98796,-0.63360309,464.04754,-18.253506
-7.7181268,-12.37083,107.38236,3.6540306,26.809459,0.45189907,146.26546,0.0051179661,0.0020183328,-19.842843,989.98959,-897.37562,2772.7783,-1.4702073,0.13968102,0.018798751,541.60544,-2.002904,408.98097,-12.557596
-7.7181268,-12.825643,107.32891,3.9184936,25.905687,0.44108468,146.56484,0.0044920598,0.0024468125,-430.9113,1038.3196,-1544.2645,2708.3302,-1.6532655,0.091168346,0.011061815,504.71083,-3.5282787,405.50783,-6.6269137
-7.7181268,-13.273658,107.27413,4.1734596,24.938987,0.43005371,146.86424,0.0043531059,0.0027173763,-604.08069,1100.0053,-1739.823,2629.0046,-1.7045321,0.073943711,0.0091222156,485.86362,-5.2432588,423.97364,-1.8243932
-9.931624,-13.705853,107.21965,4.4186032,23.964536,0.41879141,147.16367,0.0042728577,0.0028319484,-628.74337,1168.9742,-1690.1259,2539.9657,-1.6875454,0.074536865,0.010355677,497.76242,-7.1054349,433.26952,1.6426179
-9.931624,-14.128681,107.16391,4.6537879,22.935007,0.40730039,147.46312,0.0047102158,0.0034687406,-1206.779,1237.7628,-2358.7119,2451.557,-1.9170221,0.016648592,-0.0060111638,457.2491,-9.1378687,409.20171,4.7940674
-9.931624,-14.547354,107.1043,4.877977,21.800261,0.39551629,147.76259,0.0052060482,0.0040517271,-1563.4745,1298.2583,-2631.6681,2367.5441,-2.0245701,-0.012600833,-0.011344843,447.55651,-11.25091,402.83574,8.1064902
-9.931624,-14.950854,107.04532,5.0905162,20.630607,0.38340181,148.06209,0.0054976275,0.0045486313,-1727.81,1343.1589,-2670.863,2289.4564,-2.0473634,-0.023183152,-0.011532276,459.26765,-13.410976,419.52166,10.478964
-9.931624,-15.334014,106.98821,5.2912629,19.46328,0.37095525,148.36161,0.0055502881,0.0048354035,-1771.5207,1371.3007,-2590.1614,2219.6083,-2.0210324,-0.023178948,-0.010001958,470.41351,-15.503957,434.98226,11.847107
-9.31718,-15.694164,106.93363,5.4803612,18.319825,0.35819281,148.66116,0.0054197201,0.0049314444,-1730.0825,1389.6045,-2443.1279,2159.4168,-1.9665881,-0.016250677,-0.0075809765,479.55854,-17.523741,447.70188,12.31754
-9.31718,-16.02747,106.88298,5.6581714,17.229914,0.34514495,148.96074,0.0049982461,0.0046765752,-1454.8667,1409.4744,-2082.962,2108.6827,-1.8294467,0.011562793,0.0011972873,502.33026,-19.549592,475.02572,11.818627
-9.31718,-16.330466,106.83686,5.8254223,16.220793,0.33186973,149.26035,0.0043762821,0.0042586,-1149.4257,1438.0693,-1713.7283,2066.6479,-1.6943632,0.042090253,0.0062165263,503.20732,-21.58452,484.10092,10.452689
-9.31718,-16.604819,106.79416,5.9828938,15.284853,0.31843067,149.56,0.0039357549,0.0037609797,-871.30735,1473.4317,-1370.8477,2032.1904,-1.5775358,0.070912504,0.0099705064,497.45137,-23.558524,481.06268,8.6298527
-9.31718,-16.85269,106.75458,6.1312657,14.409846,0.30488574,149.85968,0.0034745221,0.0034641631,-630.6525,1507.9962,-1064.814,2003.8652,-1.4794233,0.096549772,0.013164161,496.69828,-25.409053,471.79131,6.5710025
-7.063442,-17.076342,106.7178,6.2711163,13.589042,0.29128613,150.15938,0.003291229,0.0031869454,-420.11455,1535.9299,-798.04292,1980.5087,-1.3891081,0.11899144,0.015387656,474.14483,-27.059666,472.52963,4.433432
-7.063442,-17.265583,106.68676,6.4031934,12.897317,0.27769431,150.45911,0.0033222426,0.0031075192,579.60981,1557.5162,299.09802,1961.9111,-0.99986855,0.21693612,0.029332751,485.51696,-28.430423,468.06717,1.5635743
-7.063442,-17.41277,106.65895,6.5294333,12.40935,0.26426257,150.75886,0.0037058899,0.0031798039,1261.877,1576.8552,1063.5417,1951.3614,-0.7364702,0.28444468,0.032576595,434.44805,-29.100057,411.89015,-1.969706
-7.063442,-17.534184,106.63374,6.6513896,12.032829,0.25111596,151.05862,0.0044229144,0.0037069432,1629.2416,1596.4384,1502.4826,1953.1252,-0.5942097,0.3225989,0.036967251,433.54649,-29.475919,409.43831,-5.5393065
-7.063442,-17.638625,106.61075,6.7699021,11.717191,0.23832494,151.35837,0.0050426483,0.0042582333,1843.1355,1615.3204,1773.0962,1968.0761,-0.5153817,0.34642937,0.040477,443.69604,-29.721866,417.31016,-8.9635272
-5.376531,-17.730591,106.58954,6.8854378,11.436254,0.22593076,151.65813,0.00555938,0.0046740832,1982.6485,1630.6538,1951.8582,1994.0054,-0.46997954,0.3629808,0.04288842,451.82145,-29.856204,424.37444,-12.174253
-5.376531,-17.807393,106.56973,6.9983717,11.212471,0.21396669,151.95787,0.0069473558,0.0059631531,2393.7566,1640.3585,2419.7201,2028.1916,-0.30396747,0.40738171,0.041462813,453.61167,-29.698103,423.59372,-15.310047
-5.376531,-17.867701,106.54954,7.1095144,11.066461,0.20249537,152.2576,0.0077480482,0.0066369643,2615.7783,1643.9131,2711.1297,2070.1098,-0.21796577,0.43338796,0.041937554,434.92337,-29.051388,406.86564,-18.325943
-5.376531,-17.918736,106.53012,7.2193941,10.953147,0.19155726,152.5573,0.0086262138,0.0073153013,2711.1908,1641.4121,2880.1419,2119.7429,-0.18346738,0.44776383,0.043525166,439.25134,-28.25072,413.23911,-21.163642
-5.376531,-17.963724,106.51152,7.3282247,10.852207,0.18116893,152.85696,0.0093866508,0.0078405017,2737.7046,1632.0761,2998.3393,2174.8926,-0.17184492,0.45651517,0.044942628,446.22372,-27.385851,423.80673,-23.790131
-5.3361668,-18.004276,106.49362,7.4360786,10.754421,0.17133474,153.1566,0.01003904,0.0081881199,2724.7853,1613.608,3092.369,2232.0298,-0.17032968,0.46200678,0.046019505,452.46846,-26.454038,433.84181,-26.162128
-5.3361668,-18.041279,106.47627,7.5429689,10.656728,0.16205184,153.4562,0.010639315,0.0084078251,2687.9532,1584.0644,3177.7736,2287.5936,-0.1707344,0.46546964,0.046614591,457.20578,-25.426099,441.6657,-28.236422
-5.3361668,-18.075374,106.45936,7.6488965,10.559051,0.15331294,153.75576,0.01114214,0.0084900489,2634.7785,1543.5327,3256.8623,2338.7811,-0.16990176,0.4671497,0.047052381,458.97245,-24.295842,446.74573,-29.987567
-5.3361668,-18.107111,106.44286,7.7538664,10.462414,0.14510769,154.05529,0.011618045,0.0084977921,2570.9828,1494.2158,3330.8236,2384.4187,-0.16700517,0.4674469,0.047351914,460.37559,-23.089596,450.67045,-31.412214
-5.3361668,-18.136898,106.42671,7.8578948,10.367958,0.13742381,154.35479,0.012071699,0.0084517247,2503.694,1440.8631,3398.9039,2424.8648,-0.16258318,0.46689184,0.047523896,461.32158,-21.869271,453.05685,-32.55659
-6.7811476,-18.165012,106.41085,7.9610065,10.276216,0.13024823,154.65426,0.012503345,0.0083792546,2437.5555,1389.0193,3460.1566,2460.1542,-0.1576576,0.46591076,0.047603935,461.88945,-20.710883,454.34162,-33.489742
-6.7811476,-18.192874,106.3964,8.0632077,10.179139,0.12356629,154.95369,0.011782411,0.0073641237,2305.4228,1341.8693,3427.2127,2489.6733,-0.18964646,0.45572165,0.05345035,465.31318,-19.774876,451.27026,-34.328396
-6.7811476,-18.222491,106.38346,8.1643337,10.059366,0.1173516,155.25311,0.011771067,0.007033569,2182.9808,1301.0603,3342.2409,2512.8487,-0.22713364,0.44508773,0.054778917,493.57214,-19.11435,476.06936,-34.944234
-6.7811476,-18.252909,106.37094,8.2641679,9.9202155,0.11157688,155.55251,0.011453345,0.0065481532,2086.6825,1266.5059,3268.93,2529.7693,-0.25636472,0.43646275,0.054114613,499.50634,-18.617186,475.785,-35.256006
-6.7811476,-18.283077,106.35849,8.3625429,9.7670657,0.10622017,155.85189,0.011115405,0.0061365968,2014.7745,1239.0087,3214.4864,2541.7321,-0.27680529,0.43001473,0.052960723,496.37288,-18.250597,469.00375,-35.316511
-9.1949194,-18.312058,106.34611,8.4593417,9.6046881,0.10126467,156.15126,0.010845824,0.0058427352,1964.9135,1217.8013,3181.1485,2550.5632,-0.28894115,0.42571057,0.051925823,490.71194,-17.988946,462.23426,-35.234147
-9.1949194,-18.345186,106.33604,8.5543812,9.3936835,0.096690228,156.45063,0.0094404782,0.0047303102,1624.3358,1202.0317,2614.22,2557.7167,-0.48378647,0.37999071,0.058613206,539.36581,-18.087924,495.90808,-35.064631
-9.1949194,-18.391366,106.32617,8.6466546,9.0510492,0.092420597,156.75,0.0078122324,0.0037150773,1245.032,1193.2074,1900.8409,2561.9904,-0.70400554,0.32970479,0.051731185,562.29521,-18.64574,502.06535,-34.054829
-9.1949194,-18.445622,106.31456,8.7349257,8.5990995,0.088366099,157.04939,0.0062314827,0.003010713,960.22498,1193.5689,1359.4384,2560.2339,-0.86107694,0.29242208,0.043050418,537.68769,-19.479512,474.23247,-32.322798
-9.1949194,-18.501183,106.30172,8.8183012,8.0779881,0.084461132,157.34879,0.0053445689,0.0026908645,785.20768,1203.0529,1028.6377,2550.262,-0.94947524,0.26977517,0.036982603,497.56799,-20.502712,465.09243,-30.298888
-11.373556,-18.552614,106.28907,8.8962634,7.5193992,0.080667465,157.64821,0.0048834178,0.0024961302,699.63429,1219.5598,854.77996,2532.4351,-0.99421134,0.25808905,0.034143209,481.87119,-21.689229,460.95226,-28.400319
-11.373556,-18.60835,106.27659,8.9683108,6.8598877,0.076950974,157.94765,0.004287559,0.0025421967,46.516489,1240.5009,-225.98556,2508.4218,-1.3216164,0.17744841,0.020366325,470.98115,-23.212925,461.36077,-26.161185
-11.373556,-18.675145,106.26085,9.032862,6.0358823,0.07319841,158.24711,0.004021022,0.0025406075,-399.93673,1266.4629,-920.38919,2476.027,-1.5311829,0.12565115,0.0095850596,465.20623,-25.061972,448.76548,-22.968318
-11.373556,-18.739248,106.2449,9.0886981,5.1262652,0.069321615,158.5466,0.0039572289,0.0029316771,-654.01662,1299.4346,-1257.4182,2432.1169,-1.6287667,0.098554462,0.0036034804,441.07743,-27.213405,452.71669,-19.849912
-11.373556,-18.793104,106.23067,9.135233,4.1789468,0.065281699,158.84612,0.0040916512,0.0031866419,-795.99244,1337.3614,-1398.9677,2378.8573,-1.6712869,0.084888952,0.0019190983,445.24931,-29.608947,464.61832,-17.242544
-11.459156,-18.832726,106.21922,9.172214,3.2171147,0.061066733,159.14567,0.0040808746,0.0033438155,-869.5657,1378.0779,-1437.1195,2321.5466,-1.6819767,0.078980551,0.0015411197,450.37118,-32.204302,472.48925,-15.307767
-11.459156,-18.856333,106.21073,9.1995616,2.2518776,0.056679142,159.44525,0.0040059597,0.0034606436,-929.40334,1419.0895,-1451.8465,2264.8127,-1.6858764,0.074838238,0.00084024584,449.59402,-34.916663,476.50831,-14.028913
-11.459156,-18.863156,106.20525,9.2172564,1.2876574,0.052126173,159.74486,0.0039109603,0.0035478322,-960.67782,1458.7074,-1427.6362,2211.5285,-1.6782873,0.073876318,0.00083305898,449.04768,-37.685264,479.66949,-13.320008
-11.459156,-18.852333,106.20296,9.2253358,0.32984354,0.047419292,160.0445,0.0038010904,0.0036177697,-973.80478,1494.9442,-1383.5165,2163.4753,-1.6645815,0.074715288,0.0010952403,447.74125,-40.438906,482.81955,-13.115335
-11.459156,-18.82357,106.20389,9.2238741,-0.61947501,0.042572072,160.34416,0.0036904155,0.0036747262,-978.62983,1525.8413,-1334.3619,2121.7697,-1.6491252,0.076199433,0.001395455,445.38139,-43.102361,485.60274,-13.32682
-10.059943,-18.776911,106.208,9.2129563,-1.5602021,0.037597804,160.64385,0.003596992,0.0037198483,-981.24532,1550.7946,-1288.8386,2086.8515,-1.6349678,0.077647199,0.0016311377,442.84426,-45.63678,487.58891,-13.87273
-10.059943,-18.705409,106.21775,9.1927966,-2.44482,0.032518576,160.94357,0.0031646104,0.0033758878,-491.24472,1570.8593,-723.27112,2058.8097,-1.4323895,0.12548836,0.014642278,457.99028,-48.052749,526.09417,-15.220141
-10.059943,-18.602659,106.23255,9.1643715,-3.2201409,0.027413251,161.2433,0.0030716805,0.0031334229,-123.72335,1586.9618,-309.6309,2039.7926,-1.2879647,0.16136545,0.017409522,431.43019,-50.101604,484.83821,-17.410638
-10.059943,-18.47675,106.25077,9.1285267,-3.9338632,0.022350571,161.54305,0.003144963,0.0032173588,69.419119,1599.1057,-76.487773,2031.9008,-1.2132325,0.1808588,0.020515638,436.22334,-51.871619,478.83553,-19.940048
-10.059943,-18.332996,106.27206,9.0857049,-4.6177487,0.017368249,161.84281,0.0031136461,0.0032797182,163.61027,1607.8736,37.752692,2034.3151,-1.1793988,0.19065284,0.022351399,438.08622,-53.486065,485.04592,-22.606884
-8.101294,-18.174362,106.29578,9.0361061,-5.29029,0.012484409,162.14258,0.0030916422,0.0032765799,191.69405,1614.5419,81.93877,2044.1667,-1.1720205,0.19453369,0.022770907,435.98384,-55.004004,487.44265,-25.235676
-8.101294,-17.991999,106.32378,8.9799767,-5.8921327,0.0077197666,162.44235,0.0031814666,0.003224388,878.03994,1620.0911,831.83105,2058.5376,-0.90814081,0.2627528,0.029610671,411.7472,-56.338513,466.24577,-28.358977
-8.101294,-17.779024,106.35411,8.918557,-6.3641537,0.0031691706,162.74213,0.0036022959,0.003624082,1272.9379,1622.9849,1291.6358,2078.4523,-0.75954489,0.3027101,0.034670758,409.94276,-57.058152,456.9583,-32.003818
-8.101294,-17.54796,106.38708,8.8527494,-6.7774296,-0.0010966078,163.04189,0.0040283876,0.0039215708,1444.3929,1619.7422,1521.1065,2106.3691,-0.6940645,0.32189603,0.037507038,413.37298,-57.465882,460.64086,-35.786733
-8.101294,-17.304773,106.42183,8.7829436,-7.1677132,-0.0050479757,163.34164,0.0043123154,0.0041227611,1496.8279,1609.4079,1626.7829,2141.4275,-0.67441741,0.32986523,0.039375842,423.58254,-57.63266,471.37626,-39.440353
-7.0499758,-17.052784,106.45788,8.709259,-7.5554819,-0.0086775062,163.64138,0.0044439611,0.0041553477,1477.9814,1593.5731,1651.8246,2180.3066,-0.6829604,0.33081894,0.04005841,431.66605,-57.651477,480.03768,-42.789859
-7.0499758,-16.78943,106.49482,8.6317387,-7.9221577,-0.011985138,163.94111,0.004855206,0.0044817459,1694.6173,1574.311,1948.7562,2219.4403,-0.58692701,0.3562582,0.039357927,420.98566,-57.462415,467.20372,-45.875677
-7.0499758,-16.511964,106.53232,8.550824,-8.2409004,-0.014942916,164.24083,0.0051969387,0.0046963999,1797.7335,1552.0092,2138.5709,2257.5368,-0.53437003,0.37018607,0.040479093,413.60586,-56.969227,464.04155,-48.801068
-7.0499758,-16.225444,106.57077,8.4668319,-8.5413911,-0.017533401,164.54052,0.0055118229,0.0048375586,1812.3158,1526.7537,2225.3138,2294.7772,-0.51962197,0.3749738,0.04174403,421.49788,-56.384323,472.60416,-51.419839
-7.0499758,-15.932615,106.60996,8.3798521,-8.8408835,-0.019756545,164.8402,0.0056782093,0.0048307032,1770.7584,1500.3174,2240.3108,2330.8307,-0.52935313,0.37376726,0.042301658,429.74401,-55.831346,481.00474,-53.628598
-7.3886771,-15.635098,106.64963,8.2898327,-9.1509802,-0.021622887,165.13987,0.0057004911,0.0047089863,1695.1612,1474.9537,2203.3519,2364.911,-0.55548415,0.36858435,0.042216538,436.21574,-55.409782,487.7567,-55.355666
-7.3886771,-15.335067,106.68972,8.1966004,-9.4889055,-0.023151565,165.43953,0.0054689417,0.0043900727,1521.4793,1452.3025,2021.1995,2395.9395,-0.63093775,0.35179313,0.041986191,446.83198,-55.240041,497.65164,-56.528983
-7.3886771,-15.034516,106.72981,8.0997549,-9.8733407,-0.024377588,165.73918,0.0051714415,0.0040462473,1342.9535,1433.6501,1811.4567,2422.2811,-0.70986212,0.33394778,0.040002155,451.41304,-55.384332,502.16337,-57.016137
-7.3886771,-14.732413,106.76971,7.9988435,-10.301844,-0.025339095,166.03884,0.0047952573,0.003688983,1176.044,1419.8962,1597.4301,2442.425,-0.78475788,0.31642123,0.037803076,452.23093,-55.816946,504.8244,-56.902088
-7.3886771,-14.427718,106.80933,7.8934384,-10.771667,-0.026071642,166.33849,0.0044314383,0.0034279429,1023.5711,1411.2997,1388.1413,2455.8787,-0.8543272,0.2998282,0.03480049,443.48734,-56.506965,496.7982,-56.295532
-8.3999765,-14.119524,106.84864,7.7831417,-11.279975,-0.026607938,166.63815,0.0041990071,0.0032557752,879.73125,1407.6514,1187.1598,2463.1306,-0.91908385,0.2838695,0.032557383,439.42974,-57.421548,498.10723,-55.332853
-8.3999765,-13.812343,106.88813,7.6674793,-11.861668,-0.026985508,166.93782,0.0036786069,0.002860159,436.21547,1408.6227,552.1702,2464.9557,-1.1249423,0.23323661,0.027725785,452.46954,-58.768065,506.659,-53.862074
-8.3999765,-13.509917,106.9254,7.5454099,-12.554508,-0.027283027,167.2375,0.0035105218,0.0029163326,78.398026,1415.2461,42.423183,2460.2716,-1.2823392,0.19367688,0.019665884,419.95615,-60.488163,488.96914,-51.352548
-8.3999765,-13.205276,106.96204,7.4160194,-13.321626,-0.027569836,167.53719,0.0034844254,0.0029397909,-169.73922,1428.8751,-308.33898,2446.9905,-1.3918247,0.16577471,0.017093488,428.47073,-62.587652,508.86623,-48.628919
-8.3999765,-12.894492,106.99877,7.2786691,-14.144785,-0.027892623,167.8369,0.0033322798,0.0029281367,-374.33233,1449.0841,-581.56757,2425.1818,-1.4775846,0.14350972,0.013890673,425.17854,-65.010563,508.96658,-45.996988
-8.4586378,-12.575,107.0356,7.1328634,-15.011726,-0.028285463,168.13663,0.0032251038,0.0029715395,-550.71377,1474.1567,-798.48979,2396.5738,-1.5465431,0.12502551,0.01114002,420.71394,-67.608123,507.87524,-43.553551
