delta,Vy_SM,Vx_SM,Yaw,AVz,Yo,Xo,Kappa_L1,Kappa_R2,Fy_L1,Fy_L2,Fy_R1,Fy_R2,AAz,Ay,Ax,Fx_L1,Fx_L2,Fx_R1,Fx_R2
-11.459156,2.0484245,99.349787,-5.8585053,-4.5098938,2.6931654,120.72785,0.031889086,0.050004541,-3638.9462,-1877.5179,-2257.3025,-866.71997,-0.1944809,-0.40555118,-0.025917338,522.9561,-45.642909,497.28934,-14.07256
-11.459156,1.9848006,99.339014,-5.9043441,-4.6243036,2.6697167,121.00281,0.031765627,0.049814423,-3638.0684,-1853.0439,-2260.522,-860.59294,-0.20480213,-0.40418006,-0.025905498,522.6844,-45.820485,497.92167,-13.993982
-11.459156,1.9236617,99.328255,-5.9513521,-4.7444802,2.6458562,121.2777,0.031643615,0.049628058,-3637.1975,-1829.7176,-2263.6342,-854.73906,-0.21462201,-0.40287227,-0.025895242,522.39265,-45.982676,498.52602,-13.914734
-11.459156,1.8650937,99.317509,-5.9995862,-4.8702609,2.621584,121.55252,0.031522998,0.049443861,-3636.3421,-1807.5913,-2266.6378,-847.98472,-0.2243371,-0.4015762,-0.025885565,522.07852,-46.133626,499.08402,-13.831182
-11.459156,1.8091769,99.306774,-6.0491019,-5.0014489,2.5969003,121.82728,0.031405372,0.049264446,-3635.5051,-1786.7082,-2269.5424,-841.66679,-0.23349632,-0.40035678,-0.025876855,521.76642,-46.274524,499.6211,-13.748777
-11.459156,1.7559755,99.296048,-6.099952,-5.1377157,2.5718053,122.10196,0.031290416,0.049091412,-3634.6949,-1767.0978,-2272.3425,-835.78504,-0.24206594,-0.39921559,-0.025868902,521.44891,-46.403465,500.14929,-13.668317
-11.459156,1.7055473,99.285329,-6.1521859,-5.27873,2.5462992,122.37657,0.031177749,0.048923147,-3633.9228,-1748.7792,-2275.0421,-830.33006,-0.25006243,-0.39815366,-0.02586138,521.11894,-46.519513,500.65155,-13.590481
-11.459156,1.6579441,99.274616,-6.2058496,-5.4241629,2.520382,122.65111,0.031068907,0.048760954,-3633.215,-1731.7656,-2277.624,-825.2939,-0.2574937,-0.39717197,-0.025854123,520.80434,-46.622683,501.13535,-13.515489
-11.459156,1.6132265,99.263907,-6.2609864,-5.5738561,2.4940539,122.92558,0.030963055,0.048606542,-3632.5667,-1714.1282,-2280.0764,-820.67595,-0.26500831,-0.3961805,-0.025846238,520.4881,-46.710602,501.61332,-13.440988
-10.915518,1.5714599,99.2532,-6.3176392,-5.7277203,2.467315,123.19998,0.030860503,0.048458908,-3631.977,-1697.7244,-2282.389,-816.48605,-0.2719638,-0.39526513,-0.025838072,520.17292,-46.784741,502.07154,-13.363068
-10.915518,1.5328161,99.242671,-6.3758429,-5.8844328,2.4401658,123.47431,0.029144495,0.046521746,-3640.3859,-1682.8394,-2276.3183,-812.75872,-0.27767694,-0.39423287,-0.024792403,499.84291,-46.911785,487.90211,-13.327861
-10.915518,1.4970005,99.232475,-6.4356355,-6.0459952,2.4126069,123.74857,0.029305942,0.046579072,-3642.4755,-1669.5285,-2284.6235,-809.6552,-0.2859756,-0.39407267,-0.024032542,509.53293,-47.117869,496.65026,-13.337084
-10.915518,1.4640747,99.222479,-6.4970647,-6.2118888,2.3846371,124.02275,0.029326218,0.046512864,-3644.0017,-1657.7899,-2291.5508,-807.17756,-0.29284629,-0.39386648,-0.023580472,515.1995,-47.291008,502.36559,-13.351585
-10.915518,1.4341244,99.212594,-6.5601693,-6.3812679,2.3562556,124.29687,0.029264224,0.046387888,-3645.2918,-1647.6397,-2296.6384,-805.168,-0.29820262,-0.3936223,-0.023330035,518.24861,-47.394372,505.96571,-13.355389
-6.7293915,1.4072111,99.202763,-6.6249801,-6.5533869,2.3274615,124.57091,0.029153043,0.046220321,-3646.3912,-1639.0878,-2300.1437,-803.49493,-0.30239258,-0.39336075,-0.023206102,519.54593,-47.444965,507.9494,-13.344705
-6.7293915,1.3841535,99.195089,-6.6914948,-6.7234498,2.2982569,124.84488,0.019418196,0.035227947,-3720.9856,-1632.2799,-2245.1759,-802.12059,-0.30676862,-0.39236093,-0.012893692,393.66238,-48.415751,420.18742,-13.914436
-6.7293915,1.3627964,99.190005,-6.7597621,-6.9057587,2.2686431,125.11879,0.020762564,0.036043011,-3745.766,-1627.4437,-2294.8551,-802.27174,-0.32807746,-0.39630634,-0.0069135501,468.58482,-49.751639,484.48426,-14.651035
-6.7293915,1.3434781,99.18659,-6.8299028,-7.0981663,2.2386123,125.39264,0.021005331,0.035852467,-3763.2599,-1624.3945,-2333.3516,-804.17542,-0.34245755,-0.39929866,-0.0031509733,514.61818,-50.868796,528.34992,-15.343817
-6.7293915,1.326684,99.184129,-6.9019947,-7.2966905,2.2081567,125.66644,0.020590331,0.035097736,-3777.304,-1623.1687,-2358.7269,-806.70375,-0.3497272,-0.40141104,-0.0012707094,536.60558,-51.584032,553.29447,-15.880436
-2.1457291,1.3127487,99.182065,-6.9760821,-7.4984203,2.1772708,125.94018,0.019896334,0.033992755,-3789.1188,-1623.8232,-2374.0936,-808.91587,-0.35372823,-0.40286224,-0.00067053619,543.05765,-51.952478,562.58253,-16.221868
-2.1457291,1.3025842,99.184149,-7.0521767,-7.7010455,2.145953,126.21388,0.014070683,0.026838514,-3879.1892,-1626.5187,-2327.3229,-810.6969,-0.35913975,-0.40261128,0.01790058,483.7775,-54.026838,531.68368,-17.480625
-2.1457291,1.2952079,99.190174,-7.1303053,-7.9070219,2.1142035,126.48753,0.013425622,0.025374003,-3858.1601,-1631.476,-2347.9025,-813.46611,-0.35590148,-0.40322567,0.025718944,566.2961,-55.862809,618.76778,-18.977488
-2.1457291,1.2917477,99.198005,-7.2104515,-8.1058655,2.0820214,126.76116,0.011845155,0.022721607,-3790.9191,-1638.2461,-2342.3155,-817.78013,-0.33569518,-0.40046344,0.028637486,590.02252,-56.766778,656.09133,-20.264842
-2.1457291,1.2930419,99.206173,-7.2924983,-8.2892846,2.0494102,127.03477,0.010147808,0.019847027,-3695.4361,-1646.5071,-2315.1888,-823.06864,-0.30342273,-0.39539182,0.028168631,576.96438,-56.733304,654.88444,-21.185899
2.4379333,1.2993609,99.213844,-7.376268,-8.4531387,2.0163784,127.30835,0.0087752998,0.017252084,-3587.2705,-1656.0043,-2276.6257,-828.66902,-0.2679309,-0.38921305,0.026282003,552.89019,-56.09389,631.02946,-21.767161
2.4379333,1.3191345,99.228615,-7.461421,-8.5413843,1.9829482,127.58191,0.0063473826,0.013647321,-2688.6972,-1666.7831,-1763.3145,-834.67118,0.034945322,-0.31981422,0.055193782,653.09857,-57.028069,750.38909,-24.98973
2.4379333,1.3723708,99.245557,-7.546269,-8.3785024,1.9492375,127.85549,0.0034716752,0.0081550814,-1037.9821,-1677.8914,-911.56788,-845.36127,0.53516663,-0.20527426,0.048322876,604.42148,-51.73911,760.44571,-30.19545
2.4379333,1.4588957,99.256935,-7.6280794,-7.9525175,1.9154366,128.12911,0.0027289641,0.0048024731,258.29715,-1685.1118,-121.42384,-866.41855,0.91112141,-0.11102783,0.030098749,500.61892,-42.750224,554.56124,-34.891866
2.4379333,1.5620475,99.264618,-7.7046923,-7.3594745,1.8817028,128.40278,0.0027405346,0.0042600474,977.93658,-1684.7454,362.36025,-899.76768,1.1396531,-0.057211215,0.025669974,479.27655,-35.678046,519.12092,-38.888833
7.0215956,1.668121,99.271361,-7.7747975,-6.6671162,1.8481265,128.67649,0.0031822258,0.0040986688,1334.8362,-1675.4883,655.87859,-941.92148,1.2609854,-0.028827813,0.023917513,488.01541,-30.899199,492.08809,-42.350247
7.0215956,1.7886117,99.277638,-7.8372668,-5.7851173,1.8147786,128.95028,0.005298514,0.0065527642,2851.2163,-1656.2027,1883.7917,-984.64361,1.8127957,0.098888367,-3.5248437e-05,468.50162,-23.116494,455.15465,-46.703439
7.0215956,1.9234985,99.273686,-7.8895171,-4.6734336,1.7818362,129.22413,0.0068520362,0.00784418,3335.6264,-1626.7473,2489.2446,-1023.5586,2.0233871,0.14796327,-0.0099987227,426.35543,-13.642443,402.87702,-49.552653
7.0215956,2.0488486,99.268427,-7.9302052,-3.4933364,1.7493833,129.49805,0.0085274399,0.0091808697,3395.8671,-1586.0684,2774.2296,-1055.1607,2.0814198,0.1641864,-0.01118204,431.97693,-8.9005087,409.06857,-51.917123
7.0215956,2.157308,99.263486,-7.9589574,-2.2975317,1.7174335,129.77204,0.010053424,0.010205483,3335.3608,-1537.1773,2935.4605,-1078.9866,2.0866518,0.17000168,-0.010379993,445.66405,-6.4789903,423.25435,-53.917522
11.459156,2.2463503,99.259305,-7.9757325,-1.1063118,1.6859796,130.0461,0.011373595,0.010949217,3241.2199,-1484.8422,3018.3306,-1098.7322,2.068637,0.17102457,-0.0091124991,460.30029,-5.2728071,435.18432,-55.766802
11.459156,2.3164589,99.255273,-7.980582,0.08433549,1.6550096,130.32024,0.018829181,0.017981291,3220.2058,-1432.9614,3054.36,-1118.2561,2.0704909,0.17494148,-0.02131866,582.07689,-4.0076953,547.06543,-57.385626
11.459156,2.3651393,99.246251,-7.9735663,1.2579954,1.6245148,130.59443,0.019089384,0.017680602,3098.3371,-1382.6917,3053.8126,-1137.9563,2.0259569,0.16897985,-0.02929764,480.63939,-2.2010155,451.27064,-57.468084
11.459156,2.3919222,99.23627,-7.9549267,2.4071313,1.5944736,130.86866,0.020414225,0.018357685,2983.6667,-1333.7372,3047.4154,-1154.3896,1.9867397,0.16439166,-0.030958064,448.79896,-1.6157559,421.60484,-57.746471
11.459156,2.3981281,99.2266,-7.9248928,3.5370343,1.5648649,131.14293,0.022089541,0.019375403,2897.4599,-1285.1368,3067.464,-1163.3349,1.9590764,0.16313558,-0.030677316,444.00459,-1.6866105,420.04147,-58.445668
11.459156,2.3852056,99.217593,-7.8836383,4.6528451,1.5356737,131.41724,0.023873921,0.020293467,2835.7858,-1235.4078,3114.4383,-1162.0864,1.9364713,0.16496226,-0.029856384,452.10379,-1.9630251,428.67173,-59.386454
11.459156,2.3543183,99.209313,-7.8313002,5.755957,1.5068903,131.69158,0.02544969,0.020992599,2788.3541,-1179.1163,3172.9837,-1148.7756,1.9135402,0.1688888,-0.028958196,462.54256,-2.2323194,439.78055,-60.359389
11.459156,2.3061202,99.201741,-7.7680169,6.8450315,1.4785083,131.96594,0.026888484,0.021545398,2745.5347,-1118.4898,3225.4065,-1129.0281,1.8872569,0.17326346,-0.028105178,473.73532,-2.4017063,450.64362,-61.527504
11.459156,2.2408827,99.194832,-7.6939479,7.9169305,1.4505218,132.24033,0.028213614,0.021926533,2701.042,-1053.8561,3262.8039,-1100.4698,1.8525663,0.17744939,-0.02731723,483.98566,-2.4946859,458.12865,-62.695687
11.459156,2.1589503,99.188529,-7.6092936,8.9663411,1.4229243,132.51475,0.029348838,0.022214988,2653.7249,-981.57137,3287.7154,-1058.7381,1.8088148,0.18187484,-0.026582895,491.11815,-2.5811249,463.36287,-63.694733
11.459156,2.0608979,99.182754,-7.5143077,9.9886243,1.3957088,132.78919,0.03042537,0.02248002,2605.6535,-904.0963,3310.2385,-1003.874,1.7584044,0.18701113,-0.025915157,497.19417,-2.6708382,468.61112,-64.463917
11.459156,1.9476294,99.177405,-7.4092839,10.979797,1.3688688,133.06364,0.031458375,0.022661866,2559.1515,-821.73792,3340.4913,-929.3864,1.700425,0.19371119,-0.025322687,502.50897,-2.7831147,473.6058,-64.160195
11.459156,1.8202792,99.172371,-7.2945531,11.936391,1.3423991,133.33811,0.03239267,0.022773392,2514.7345,-732.59626,3381.9116,-838.50731,1.6372365,0.20208981,-0.024859911,506.12471,-2.8714998,478.84477,-63.413432
11.459156,1.6800394,99.167509,-7.1704793,12.854947,1.3162964,133.6126,0.033315592,0.022840556,2474.1872,-639.09404,3430.4601,-730.08285,1.5680248,0.2119936,-0.024570599,509.63436,-2.9878572,484.08277,-63.114497
11.459156,1.5280682,99.162676,-7.0374609,13.731456,1.2905587,133.88709,0.034217884,0.022841424,2436.6051,-540.15765,3478.4545,-603.13561,1.4901112,0.22310792,-0.024419046,512.63847,-3.1891554,487.57728,-62.97319
11.459156,1.3654463,99.157764,-6.89594,14.561423,1.2651849,134.16158,0.035055903,0.022830022,2401.0324,-436.87829,3519.3868,-460.20802,1.4051264,0.23491961,-0.02423806,514.31004,-3.5168427,489.4998,-60.45758
11.459156,1.1932572,99.152699,-6.7464025,15.340007,1.2401744,134.43608,0.035899748,0.022856632,2366.837,-331.55754,3551.5981,-299.13814,1.3117599,0.24733058,-0.024126458,515.53992,-3.8646641,490.68202,-58.708429
11.459156,1.012609,99.147373,-6.5893804,16.062926,1.2155264,134.71058,0.036746382,0.022905285,2333.6241,-222.78281,3578.4172,-122.53043,1.2107376,0.26041875,-0.024062028,516.19858,-4.3309193,491.23669,-57.435968
11.459156,0.82470609,99.141706,-6.4254436,16.727017,1.1912407,134.98508,0.037565418,0.022988906,2301.659,-114.63769,3604.8942,65.318684,1.1066374,0.27404356,-0.024054546,515.97674,-4.9616525,492.17428,-56.741831
11.459156,0.63077627,99.135596,-6.2551833,17.330581,1.1673176,135.25957,0.038408578,0.023110439,2271.3768,-7.5855946,3634.5458,264.59516,1.0001071,0.28838208,-0.024018697,515.71559,-5.6898208,494.06871,-54.551617
11.459156,0.43203768,99.128976,-6.0792025,17.873093,1.1437583,135.53405,0.039267239,0.023232038,2242.8921,96.508141,3667.6832,468.33245,0.89354032,0.3030368,-0.024062343,515.38583,-6.3791891,496.16086,-53.102381
11.459156,0.22961285,99.121766,-5.8981042,18.354757,1.1205646,135.80852,0.040109434,0.023358787,2216.3013,196.01168,3701.5878,674.76448,0.78864664,0.31772593,-0.024094418,514.67079,-7.1496371,498.20998,-50.483568
11.459156,0.02446317,99.113918,-5.712483,18.776857,1.0977385,136.08297,0.040968373,0.023507367,2191.5744,290.09931,3732.8299,881.67746,0.68528888,0.33215262,-0.024207092,514.02699,-7.943295,500.14011,-49.120196
11.459156,-0.18258593,99.105359,-5.5229206,19.141126,1.075282,136.35741,0.04183686,0.023667905,2168.4669,375.89078,3759.4946,1082.8821,0.58628442,0.34579384,-0.024345388,513.3574,-8.4382939,501.50857,-48.52021
11.459156,-0.39080221,99.096065,-5.3299766,19.449868,1.0531968,136.63184,0.042690791,0.023851554,2146.8709,454.49194,3781.4879,1275.2215,0.49325605,0.35854574,-0.02443972,512.41407,-8.947653,502.58521,-47.169091
10.712643,-0.59960272,99.086028,-5.1341788,19.70701,1.0314842,136.90624,0.043553646,0.024069192,2126.882,525.79542,3800.7838,1459.207,0.406048,0.37052757,-0.024528598,511.5562,-9.5758018,503.88975,-45.806166
10.712643,-0.80862037,99.075469,-4.9360231,19.915725,1.0101448,137.18062,0.042324785,0.02245069,2098.1164,586.90946,3833.5859,1632.0834,0.32688659,0.38144077,-0.023073012,493.85429,-10.228643,477.90337,-44.999847
10.712643,-1.0168765,99.064656,-4.73595,20.083615,0.98917953,137.45499,0.043334598,0.022993082,2091.0814,641.36126,3857.5725,1789.7765,0.26072151,0.39246987,-0.022026312,505.70378,-10.551035,494.80125,-44.298691
10.712643,-1.2240457,99.05336,-4.5343355,20.215072,0.9685907,137.72933,0.044152308,0.02332854,2083.8927,688.74345,3880.7895,1938.1255,0.19962298,0.40259586,-0.021495235,512.58871,-10.7732,504.73788,-43.190372
10.712643,-1.4299354,99.041428,-4.3315229,20.313632,0.9483808,138.00364,0.044866773,0.023554337,2074.9109,727.66595,3902.9482,2073.6707,0.1448928,0.41153988,-0.021308303,515.85459,-10.915007,510.3607,-42.328316
8.8727925,-1.6343584,99.028776,-4.1278212,20.382285,0.92855175,138.27794,0.045522643,0.023730882,2065.0507,761.63679,3923.0022,2194.208,0.096287687,0.41938171,-0.021304545,516.80876,-10.95176,513.35286,-41.440147
8.8727925,-1.8376083,99.016097,-3.9235207,20.422335,0.90910357,138.55221,0.0412619,0.019684605,2028.7103,788.6263,3975.5821,2306.2023,0.053122125,0.42601751,-0.017162629,478.58487,-11.000835,449.68221,-40.746585
8.8727925,-2.0385034,99.003963,-3.7188518,20.444777,0.89003612,138.82647,0.04220616,0.02055338,2043.1527,811.12225,3997.8627,2403.512,0.025249873,0.43391597,-0.0143969,508.50312,-11.065339,487.98536,-40.364412
8.8727925,-2.2371065,98.991822,-3.5139738,20.451238,0.87135301,139.1007,0.042678851,0.020904193,2054.6594,830.61565,4014.4928,2491.7257,-0.0019341267,0.44064774,-0.012934663,526.40358,-11.080144,508.21619,-39.977376
8.8727925,-2.433616,98.97931,-3.3090411,20.443007,0.85305773,139.37492,0.042898742,0.021007193,2060.616,844.97248,4030.7629,2570.9562,-0.026666368,0.4463132,-0.012340803,534.98933,-10.999248,517.7694,-39.57767
6.625844,-2.6280874,98.966203,-3.1041953,20.421331,0.83515309,139.64913,0.043014037,0.021007299,2062.9162,857.40282,4048.3272,2638.6939,-0.048006809,0.45116491,-0.012254551,537.69071,-10.81781,521.40339,-39.065543
6.625844,-2.8210092,98.953508,-2.8995727,20.38672,0.81763991,139.92331,0.03802151,0.016759066,2031.9331,865.45439,4112.584,2700.7849,-0.064127939,0.45512684,-0.0062875578,498.68063,-10.74627,451.4509,-38.957755
6.625844,-3.0112735,98.941836,-2.6952559,20.348758,0.80051871,140.19749,0.038349119,0.017411148,2056.7491,872.58071,4134.2314,2750.8035,-0.068785303,0.46053502,-0.0027652242,535.94124,-10.766775,497.76947,-39.130182
6.625844,-3.1991956,98.930365,-2.4912757,20.307339,0.78379407,140.47166,0.038133332,0.017462213,2077.869,878.1966,4146.5936,2796.8706,-0.076121593,0.46486596,-0.0011283912,556.1299,-10.750423,518.41575,-39.209652
6.625844,-3.3850956,98.918572,-2.2876768,20.261913,0.76747026,140.74582,0.037673015,0.01728158,2093.3021,882.83175,4156.7674,2832.3835,-0.082268873,0.46815778,-0.00067761229,563.69076,-10.650343,524.76923,-39.129713
3.8947948,-3.5691885,98.906157,-2.0845007,20.213161,0.75155083,141.01998,0.037161949,0.017053914,2104.393,886.23815,4167.8389,2863.3512,-0.087575137,0.47094495,-0.00086937365,563.45141,-10.451522,524.19786,-38.901672
3.8947948,-3.7521009,98.894784,-1.8817911,20.161378,0.73603738,141.29413,0.031986161,0.013136201,2075.2745,888.33323,4233.6007,2884.2622,-0.086093602,0.47241733,0.0080468105,527.26133,-10.435212,454.5364,-39.209919
3.8947948,-3.9330057,98.885086,-1.6795434,20.113859,0.72093054,141.56828,0.031577298,0.013437742,2102.6422,890.93227,4238.6558,2900.748,-0.080914661,0.47528628,0.012514591,573.21299,-10.568413,508.64283,-39.767332
3.8947948,-4.1123355,98.875782,-1.4777321,20.068451,0.70623459,141.84245,0.030559161,0.013100385,2126.0068,894.05636,4234.031,2908.2942,-0.07785693,0.47694102,0.014179206,593.57638,-10.677447,526.36744,-40.058869
3.8947948,-4.2904386,98.866115,-1.27635,20.024411,0.69195359,142.11662,0.029373321,0.012612688,2143.9343,898.13667,4230.3811,2912.0389,-0.075708298,0.47814844,0.014213674,596.10069,-10.693238,526.22562,-40.026551
0.67384605,-4.4674782,98.855696,-1.0753914,19.982135,0.67809136,142.3908,0.028276618,0.012181684,2157.546,901.99906,4229.9099,2908.9176,-0.071527745,0.47892253,0.013506766,588.7429,-10.59427,519.2615,-39.725545
0.67384605,-4.6446914,98.847441,-0.87485371,19.939352,0.66464933,142.66499,0.023862784,0.0093110646,2103.9412,906.34294,4228.6903,2902.9474,-0.079201874,0.47422044,0.027457521,572.91917,-10.80275,476.01158,-40.1943
0.67384605,-4.8226987,98.841644,-0.6747914,19.88803,0.65162086,142.93921,0.022426602,0.0089049841,2089.5966,912.11534,4111.4614,2893.439,-0.10195103,0.46818202,0.032474387,627.30361,-11.298821,528.61839,-40.679613
0.67384605,-5.0020004,98.836172,-0.47533833,19.82136,0.63899767,143.21345,0.020385845,0.0080451307,2071.4196,920.8941,3978.1373,2881.855,-0.13056166,0.46122202,0.033226161,639.10704,-11.832807,531.38664,-40.620393
0.67384605,-5.1823026,98.829984,-0.27666261,19.739097,0.62677141,143.48772,0.018444091,0.0072910677,2055.4897,931.97359,3865.2629,2868.8536,-0.15476729,0.45533957,0.032013686,626.00128,-12.2861,517.01871,-40.055099
-2.8732397,-5.3628765,98.822706,-0.078906339,19.645328,0.61493588,143.76201,0.016907126,0.0067837692,2047.1339,944.80142,3779.6253,2854.7166,-0.17101785,0.45109053,0.030308562,603.28647,-12.620516,501.47407,-39.271655
-2.8732397,-5.5496422,98.819108,0.11772197,19.501139,0.60347803,144.03634,0.014012582,0.0052121611,1737.9214,958.70784,3093.188,2841.4899,-0.3769239,0.40153732,0.048850468,657.82171,-13.653016,539.72387,-39.024184
-2.8732397,-5.7538307,98.817089,0.31211323,19.202668,0.59231859,144.31071,0.010789543,0.0037582345,1344.3378,976.96698,2084.0487,2825.2576,-0.66292185,0.33687421,0.047420481,697.34019,-15.563862,540.93966,-36.972111
-2.8732397,-5.9728571,98.812907,0.5026786,18.754642,0.58135036,144.58512,0.0077721083,0.0028372521,990.64811,1003.9765,1262.1867,2802.8666,-0.88468132,0.28327782,0.040391896,647.13716,-17.823575,503.43828,-33.407452
-2.8732397,-6.1982745,98.806221,0.68816093,18.208623,0.57048803,144.85958,0.0061048858,0.0024256083,765.32541,1040.6735,778.34084,2770.5779,-1.0084091,0.25122735,0.034340809,575.82624,-20.117509,480.90879,-29.560388
-5.5717325,-6.4217219,98.797967,0.86783455,17.612233,0.55968351,145.13406,0.005365116,0.0024324429,663.80734,1084.9431,558.0535,2729.8169,-1.063091,0.23684649,0.032154444,548.65699,-22.310761,476.31341,-26.307604
-5.5717325,-6.652104,98.789865,1.0410943,16.900172,0.54889983,145.40859,0.0047749249,0.0024796977,-79.091426,1132.7957,-716.82426,2683.6543,-1.4445085,0.14200789,0.02563453,535.47202,-25.0059,482.79349,-22.61845
-5.5717325,-6.8971765,98.77793,1.2060996,15.996527,0.53800905,145.68314,0.0044279466,0.0029328693,-593.15094,1185.4183,-1467.4543,2628.7673,-1.674403,0.084142223,0.018581574,507.49266,-28.131671,465.65311,-17.368457
-5.5717325,-7.1402262,98.764895,1.3614908,15.00377,0.5269177,145.95773,0.0047256298,0.0033816446,-871.56661,1245.7584,-1782.2178,2565.1816,-1.7770893,0.056893533,0.016652117,500.91078,-31.438675,479.57503,-13.15417
-5.5717325,-7.3721278,98.752321,1.5066605,13.972575,0.51559156,146.23234,0.004817667,0.0037326019,-1009.2106,1310.7159,-1868.9662,2495.3053,-1.812899,0.046475778,0.016957321,512.69799,-34.718044,492.7718,-10.250287
-5.856692,-7.5879683,98.740735,1.6413932,12.934519,0.50402741,146.50699,0.0047378222,0.0039080453,-1053.0663,1370.0478,-1825.7912,2425.4947,-1.8045346,0.046129046,0.01767764,517.94182,-37.615467,503.16725,-8.5055204
-5.856692,-7.786389,98.730023,1.7657054,11.900779,0.49223769,146.78167,0.0046372792,0.0040599291,-1114.0114,1414.2601,-1810.416,2361.3651,-1.8030374,0.043156469,0.016724604,513.99197,-39.902405,505.43804,-7.5733235
-5.856692,-7.9673331,98.720181,1.8796348,10.874318,0.48023386,147.05639,0.0045313947,0.0041447843,-1116.1343,1442.4591,-1731.8903,2305.546,-1.7759364,0.045577795,0.017224352,512.57829,-41.661759,511.01875,-7.3027901
-5.856692,-8.1291916,98.711672,1.9833333,9.8686302,0.46803317,147.33114,0.0044215247,0.0041411002,-1068.9336,1460.7779,-1612.7485,2258.9538,-1.7329792,0.052082158,0.01816439,512.3755,-43.105969,517.41511,-7.7242862
-5.856692,-8.2712837,98.704648,2.0770476,8.8893113,0.45565864,147.60593,0.0042966388,0.0040574475,-994.94115,1479.8015,-1477.3493,2220.4835,-1.6855649,0.060960294,0.019219894,511.96891,-44.509191,523.19568,-8.6597882
-4.1222915,-8.3934308,98.69913,2.1610514,7.9363447,0.44313549,147.88075,0.004151887,0.003974712,-911.04324,1506.6226,-1334.732,2188.4143,-1.6412931,0.071296147,0.019978554,511.93462,-46.01306,520.9864,-9.9027426
-4.1222915,-8.4870705,98.697449,2.2357676,7.0670333,0.43050147,148.15562,0.0036745733,0.0034401266,-253.04144,1539.8889,-566.95319,2161.5663,-1.3701225,0.13857489,0.028363938,514.10804,-47.444172,545.05467,-12.356301
-4.1222915,-8.5444823,98.697235,2.3025401,6.3431731,0.41786455,148.43052,0.0036244903,0.0033712907,260.43225,1572.3534,38.770855,2141.6855,-1.1733413,0.19096087,0.029529085,508.65373,-47.903638,504.63678,-15.577123
-4.1222915,-8.5754227,98.698981,2.3625421,5.7117709,0.40532242,148.70545,0.0035279543,0.0032882731,601.4154,1597.1119,435.446,2131.3089,-1.0418573,0.22566829,0.031837002,503.02224,-47.881736,511.407,-18.909403
-4.1222915,-8.5862654,98.701939,2.4165354,5.1401215,0.39293937,148.98042,0.0037199294,0.0032612074,807.34063,1613.3757,691.09858,2130.6037,-0.96184927,0.24775003,0.032249013,486.02903,-47.571858,505.9114,-21.968093
-2.0579437,-8.5814433,98.705917,2.4649863,4.6018526,0.38075644,149.25541,0.0039389528,0.0034514919,933.83942,1625.9216,845.67348,2137.6936,-0.92090974,0.26162596,0.032893475,490.70867,-47.274307,495.71655,-24.600761
-2.0579437,-8.5541974,98.711275,2.508325,4.145048,0.36881195,149.53044,0.0047071825,0.0042776432,1596.9882,1639.6915,1584.6767,2150.6391,-0.65980003,0.32947554,0.029798132,459.66565,-46.684747,466.49215,-27.504684
-2.0579437,-8.4999422,98.715807,2.5478142,3.8166411,0.35720609,149.80548,0.0056206019,0.005109161,1993.3258,1654.7132,2055.1963,2170.6795,-0.50437374,0.37117076,0.030552622,452.41336,-45.25706,458.33316,-30.600336
-2.0579437,-8.4296409,98.721374,2.5843852,3.5521474,0.34601334,150.08053,0.0065221344,0.0058575815,2191.0539,1665.8802,2325.7018,2200.4551,-0.42817891,0.39463105,0.032370505,465.53674,-43.810274,469.16134,-33.574825
-2.0579437,-8.3487146,98.727947,2.6184951,3.3183918,0.33527102,150.3556,0.007206296,0.0063932953,2290.5939,1668.4441,2487.1997,2239.11,-0.39257684,0.40849828,0.033752134,475.88112,-42.468684,479.68405,-36.253331
-1.1415259,-8.2600043,98.735373,2.6503596,3.0983856,0.32499686,150.63067,0.007688301,0.0067415073,2332.3455,1661.1182,2591.645,2283.7047,-0.378103,0.41686075,0.034930293,485.0547,-41.255979,490.9506,-38.55562
-1.1415259,-8.1632372,98.743027,2.680107,2.8968503,0.3152001,150.90576,0.0085789216,0.0074366351,2458.3861,1645.8013,2788.5896,2330.6675,-0.32318843,0.43399553,0.03199033,488.72647,-39.981683,495.42334,-40.485811
-1.1415259,-8.0581092,98.750139,2.7080061,2.72161,0.30589821,151.18084,0.009086028,0.0077027287,2505.5861,1622.9918,2941.1738,2377.0575,-0.29299129,0.44424448,0.031336164,478.03991,-38.509891,487.7279,-42.044114
-1.1415259,-7.9473476,98.757587,2.7342409,2.5586017,0.29709943,151.45593,0.0096379493,0.0079433423,2500.9935,1590.7989,3049.3616,2421.3823,-0.27797518,0.44947442,0.03181944,479.95365,-37.089829,493.35334,-43.334653
-1.1415259,-7.8325012,98.76552,2.7588989,2.401587,0.28880196,151.73102,0.010118049,0.0080618368,2465.4696,1549.4794,3127.6815,2462.5031,-0.27088457,0.4513108,0.032415625,484.24112,-35.749539,500.20947,-44.379741
-1.6235623,-7.7145634,98.773928,2.7820219,2.2477108,0.28099811,152.00612,0.010510347,0.0080597421,2414.8157,1501.4327,3188.6637,2498.7429,-0.26645783,0.45110526,0.032941306,488.8942,-34.496664,505.90088,-45.175042
-1.6235623,-7.5948227,98.783162,2.8036218,2.0912842,0.27367591,152.28121,0.010500889,0.0076896912,2316.6208,1451.1008,3188.5033,2530.5438,-0.28268243,0.44510626,0.035557705,495.15695,-33.474625,511.34708,-45.805667
